# Phoenix SDR WWV Tick Log v0.3.2+120.644e8f9-dirty
# Started: 2025-12-16 10:37:55
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
10:40:27,152320.0,109,TICK,1.947909,16.0,1136,1301,0.940397,63.15,3.1
10:40:28,153301.3,110,TICK,2.046007,16.0,981,1302,0.942265,132.29,4.4
10:40:29,154506.7,111,TICK,2.254082,10.7,1211,1275,0.943250,87.61,3.8
10:40:30,155754.7,112,TICK,1.933090,10.7,1248,1290,0.946146,106.38,4.6
10:40:31,156949.3,113,SILENCE,2.150423,10.7,1195,1299,0.947013,148.91,5.2
10:40:33,158234.7,114,TICK,2.408517,10.7,1285,1155,0.950512,100.02,3.5
10:40:34,159466.7,115,TICK,2.073544,10.7,1232,1167,0.950440,77.78,5.5
10:40:35,160640.0,116,TICK,5.497169,16.0,1168,1172,0.950366,597.73,22.2
10:40:36,161658.7,117,TICK,4.657361,16.0,1019,1168,0.947154,301.20,13.0
10:40:37,162672.0,118,TICK,5.759059,10.7,1019,1155,0.945883,332.39,9.8
10:40:38,163925.3,119,TICK,2.056070,10.7,1253,1144,0.949602,127.50,6.8
10:40:40,165253.3,120,TICK,1.932019,16.0,1323,1158,0.949926,149.04,8.2
10:40:41,166458.7,121,TICK,2.098750,10.7,1211,1176,0.952621,104.91,4.1
10:40:42,167754.7,122,TICK,3.266715,16.0,1291,1196,0.950366,327.94,12.6
10:40:44,169429.3,123,TICK,2.148096,10.7,1680,1204,0.949458,111.09,4.5
10:40:45,170800.0,124,TICK,7.651742,10.7,1371,1248,0.947711,580.81,19.4
10:40:46,171605.3,125,TICK,1.909536,16.0,800,1259,0.944369,101.36,4.6
10:40:47,172832.0,126,TICK,5.316298,10.7,1232,1216,0.943233,560.02,29.0
10:40:48,173989.3,127,TICK,2.089393,10.7,1157,1215,0.941702,99.45,4.3
10:40:49,174864.0,128,TICK,2.486453,10.7,875,1214,0.938284,128.52,4.8
10:40:50,175717.3,129,TICK,1.878327,10.7,853,1200,0.931589,80.46,3.5
10:40:52,177856.0,130,TICK,1.876494,10.7,2139,1179,0.919005,107.93,4.0
10:40:55,180101.3,131,VOICE,2.126294,16.0,2240,1260,0.912971,114.02,6.8
10:40:55,180965.3,132,VOICE,5.981659,16.0,864,1364,0.909849,295.70,13.0
10:40:57,182320.0,133,VOICE,1.931690,10.7,1360,1321,0.906428,86.80,3.4
10:40:58,183621.3,134,VOICE,1.831750,10.7,1301,1289,0.906964,110.35,4.8
10:40:59,184810.7,135,VOICE,1.978197,10.7,1189,1282,0.905570,96.72,5.2
10:41:01,186917.3,136,VOICE,2.309977,10.7,2107,1331,0.904786,91.80,6.2
10:41:03,188000.0,137,SILENCE,2.149789,10.7,1083,1436,0.899940,91.44,3.8
10:41:04,189904.0,M4,TICK,5.505778,666.7,1248,0,0.900768,396.73,20.9
10:41:05,190416.0,138,TICK,2.039203,10.7,2416,1535,0.900768,71.74,7.6
10:41:07,192469.3,139,TICK,1.808675,16.0,2048,1570,0.900880,120.02,14.5
10:41:08,193600.0,140,TICK,2.301105,42.7,1104,1546,0.902249,92.44,7.0
10:41:09,194816.0,141,TICK,1.901441,10.7,1248,1500,0.904997,82.54,3.8
10:41:10,195888.0,142,TICK,2.540088,16.0,1067,1539,0.904997,95.77,10.8
10:41:12,197061.3,143,TICK,2.912580,37.3,1152,1508,0.904997,101.72,11.3
10:41:13,198112.0,144,TICK,1.962775,10.7,1077,1493,0.904997,78.70,8.9
10:41:17,202469.3,145,TICK,2.400794,26.7,4341,1445,0.905103,112.99,14.2
10:41:19,204277.3,146,TICK,1.939872,10.7,1824,1722,0.905578,65.65,4.7
10:41:20,205770.7,147,TICK,1.950255,16.0,1488,1687,0.908141,93.99,3.4
10:41:21,206938.7,148,TICK,2.246552,37.3,1147,1663,0.909794,107.06,6.2
10:41:23,208048.0,149,TICK,2.016179,10.7,1136,1667,0.909718,122.18,10.9
10:41:28,213418.7,150,TICK,1.880473,21.3,5360,1395,0.910688,94.74,9.1
10:41:31,216074.7,151,TICK,1.913966,37.3,2640,2190,0.911833,94.78,7.4
10:41:32,217562.7,152,SILENCE,1.834751,10.7,1515,2359,0.911887,71.21,7.5
10:41:34,219178.7,153,TICK,2.131049,16.0,1611,2214,0.911861,88.62,9.8
10:41:35,220373.3,154,TICK,2.122082,42.7,1168,2235,0.911994,133.50,15.6
10:41:36,221498.7,155,TICK,2.053863,16.0,1152,2239,0.912535,100.89,8.1
10:41:39,224720.0,156,TICK,1.858543,16.0,3221,1616,0.913563,82.59,6.0
10:41:40,225776.0,157,TICK,1.999895,21.3,1051,1884,0.913824,112.87,11.0
10:41:46,231002.7,158,TICK,2.313441,26.7,5221,1617,0.913774,115.88,9.2
10:41:47,232138.7,159,TICK,2.037689,16.0,1147,2240,0.915081,75.15,3.6
10:41:52,237114.7,160,TICK,2.159076,16.0,4976,2473,0.904747,102.19,4.2
10:41:53,238362.7,161,TICK,1.996942,10.7,1253,3099,0.903873,103.78,6.6
10:41:54,239440.0,162,TICK,1.855274,10.7,1077,2729,0.904150,93.26,5.4
10:41:55,240485.3,163,TICK,1.826767,16.0,1040,2733,0.904040,131.87,13.3
10:41:56,241333.3,164,VOICE,1.993053,10.7,853,1897,0.905251,89.43,3.6
10:41:57,242458.7,165,VOICE,2.488297,10.7,1125,1722,0.903519,110.11,8.9
10:41:58,243589.3,166,VOICE,1.808685,10.7,1131,1637,0.903692,61.03,3.5
10:42:00,245482.7,167,VOICE,2.253175,10.7,1893,1573,0.903817,122.19,5.6
10:42:02,247146.7,168,VOICE,1.981619,32.0,1643,1195,0.903868,104.85,7.6
10:42:03,248336.0,169,SILENCE,2.008991,16.0,1205,1254,0.905265,119.65,4.3
10:42:04,249450.7,170,MARKER,2.129141,16.0,1115,1247,0.905200,146.15,7.9
10:42:06,251429.3,171,TICK,2.284686,26.7,1968,1234,0.903660,128.70,8.0
10:42:07,252549.3,172,TICK,1.957649,10.7,1136,1307,0.904950,51.94,3.6
10:42:08,253674.7,173,TICK,2.129704,16.0,1120,1311,0.905959,138.55,6.1
10:42:09,254896.0,174,TICK,2.093636,10.7,1227,1319,0.907688,130.74,4.5
10:42:10,255984.0,175,TICK,2.140074,10.7,1088,1356,0.907221,96.27,5.8
10:42:12,257045.3,176,TICK,1.839709,10.7,1061,1353,0.907368,77.57,6.8
10:42:13,258944.0,177,TICK,2.148674,10.7,1899,1285,0.907569,99.40,3.7
10:42:15,260000.0,178,TICK,1.866597,10.7,1056,1346,0.907365,64.31,5.9
10:42:16,261680.0,179,TICK,1.869270,21.3,1669,1285,0.906467,102.47,9.9
10:42:17,262853.3,180,TICK,1.925453,16.0,1179,1334,0.907949,89.62,4.0
10:42:19,264149.3,181,TICK,1.838454,10.7,1301,1340,0.909508,94.50,3.4
10:42:20,265280.0,182,TICK,2.003470,10.7,1131,1272,0.908712,66.11,3.1
10:42:21,266357.3,183,TICK,1.845455,10.7,1077,1259,0.908799,82.99,5.7
10:42:22,267696.0,184,TICK,1.837824,16.0,1333,1268,0.910968,118.77,4.4
10:42:23,268917.3,185,TICK,1.850039,16.0,1221,1280,0.909721,81.43,5.1
10:42:25,270213.3,186,TICK,1.924430,21.3,1291,1293,0.907841,94.63,4.7
10:42:26,271322.7,187,TICK,1.848621,16.0,1115,1317,0.908363,132.24,7.9
10:42:27,272426.7,188,TICK,2.724274,10.7,1109,1238,0.907905,168.17,11.2
10:42:28,273573.3,189,TICK,1.939413,26.7,1131,1226,0.909612,85.58,7.2
10:42:29,274682.7,190,TICK,2.501360,16.0,1120,1234,0.910353,162.88,7.2
10:42:30,275984.0,191,TICK,2.098362,48.0,1269,1182,0.911318,141.00,8.0
10:42:32,277157.3,192,TICK,1.847263,16.0,1205,1194,0.912813,84.96,5.3
10:42:33,278218.7,193,TICK,1.837634,16.0,1061,1183,0.913352,92.97,6.8
10:42:34,279365.3,194,SILENCE,2.079476,21.3,1141,1176,0.914625,100.46,8.0
10:42:35,280560.0,195,TICK,5.114300,16.0,1200,1183,0.914493,319.68,14.5
10:42:36,281765.3,196,TICK,2.031309,16.0,1205,1169,0.913538,95.23,6.3
10:42:37,282837.3,197,TICK,1.917019,16.0,1072,1168,0.913571,73.70,4.4
10:42:39,284346.7,198,TICK,2.238116,16.0,1509,1148,0.914150,85.83,3.0
10:42:40,285568.0,199,TICK,2.020606,16.0,1221,1184,0.915346,92.72,3.9
10:42:41,286656.0,200,TICK,6.607398,16.0,1088,1195,0.915908,568.46,29.8
10:42:42,287856.0,201,TICK,1.911873,10.7,1205,1189,0.917076,147.08,8.8
10:42:43,288976.0,202,TICK,1.967100,16.0,1115,1198,0.917460,87.62,3.9
10:42:45,290101.3,203,TICK,2.207853,10.7,1131,1181,0.917403,95.80,5.4
10:42:46,291269.3,204,TICK,2.134536,16.0,1163,1177,0.918764,112.33,4.4
10:42:47,292896.0,205,TICK,2.101858,37.3,1605,1186,0.919315,127.59,10.1
10:42:49,294128.0,206,TICK,2.001663,10.7,1259,1230,0.922325,126.67,4.4
10:42:50,295280.0,207,TICK,2.203305,16.0,1147,1233,0.923444,116.19,7.6
10:42:51,296437.3,208,TICK,2.104662,10.7,1163,1229,0.920900,130.67,5.8
10:42:52,297834.7,209,TICK,8.347351,16.0,1392,1236,0.916727,381.67,13.9
10:42:53,298853.3,210,TICK,7.117019,16.0,1019,1226,0.912706,281.90,9.1
10:42:55,300490.7,211,TICK,2.374391,21.3,1632,1208,0.912255,142.67,5.4
10:42:56,301898.7,212,VOICE,7.479375,10.7,1419,1263,0.912889,318.78,9.2
10:42:58,303141.3,213,VOICE,1.832539,21.3,1232,1292,0.914056,121.40,5.0
10:42:58,303930.7,214,VOICE,5.642858,10.7,800,1288,0.915046,458.33,13.0
10:42:59,304874.7,215,VOICE,1.943101,16.0,939,1257,0.916446,102.05,3.4
10:43:01,306080.0,216,VOICE,1.961971,16.0,1205,1237,0.914436,98.64,8.4
10:43:03,308336.0,217,VOICE,1.995191,10.7,2261,1195,0.908295,83.52,3.7
10:43:04,309418.7,218,SILENCE,1.835817,10.7,1083,1306,0.909071,82.77,4.1
10:43:06,311866.7,M5,TICK,9.180883,741.3,1717,0,0.908696,706.53,29.3
10:43:07,312549.3,219,TICK,2.033206,21.3,3120,1287,0.908291,110.59,4.1
10:43:08,313754.7,220,TICK,1.837855,21.3,1205,1522,0.909151,77.38,3.2
10:43:10,315552.0,221,TICK,2.120564,10.7,1808,1482,0.908779,85.81,5.6
10:43:11,316746.7,222,TICK,1.848389,10.7,1195,1517,0.907440,92.48,4.7
10:43:12,317920.0,223,TICK,1.809867,16.0,1168,1512,0.904852,115.30,5.0
10:43:14,319024.0,224,TICK,2.007682,21.3,1099,1631,0.902087,104.98,4.2
10:43:15,320192.0,225,TICK,3.103689,10.7,1179,1618,0.902323,236.99,8.2
10:43:16,321690.7,226,TICK,1.828863,10.7,1499,1482,0.902553,109.15,4.5
10:43:18,323274.7,227,TICK,3.292238,48.0,1547,1484,0.903641,158.83,6.8
10:43:19,324826.7,228,TICK,1.930869,10.7,1589,1341,0.901262,92.52,4.2
10:43:21,326085.3,229,TICK,2.206238,10.7,1259,1364,0.900192,112.45,7.2
10:43:22,327322.7,230,TICK,4.868654,32.0,1216,1354,0.900646,532.65,20.0
10:43:23,328394.7,231,TICK,1.851021,16.0,1088,1357,0.900748,70.92,6.0
10:43:24,329472.0,232,TICK,1.990520,10.7,1083,1284,0.900407,91.54,6.1
10:43:25,330800.0,233,TICK,1.814430,10.7,1328,1273,0.897987,86.64,3.6
10:43:26,331882.7,234,TICK,1.839866,10.7,1083,1288,0.897928,107.32,8.3
10:43:27,332917.3,235,TICK,2.336277,10.7,1035,1269,0.897477,190.82,18.1
10:43:29,334149.3,236,TICK,1.806503,16.0,1227,1273,0.895087,93.86,4.8
10:43:30,335317.3,237,TICK,1.783439,10.7,1173,1246,0.890022,79.96,4.0
10:43:31,336234.7,238,TICK,1.852843,10.7,917,1239,0.890780,78.41,3.2
10:43:32,337472.0,239,TICK,9.052854,21.3,1227,1178,0.890859,486.95,18.4
10:43:33,338965.3,240,TICK,1.794038,10.7,1504,1150,0.888952,116.13,4.6
10:43:35,340037.3,241,SILENCE,1.825337,10.7,1072,1171,0.889159,96.11,6.1
10:43:36,341472.0,242,TICK,2.165024,10.7,1435,1156,0.889919,123.34,5.6
10:43:37,342549.3,243,TICK,7.063807,10.7,1077,1189,0.890751,574.69,21.6
10:43:38,343952.0,244,TICK,2.012282,10.7,1403,1189,0.888052,102.84,4.9
10:43:41,346224.0,245,TICK,1.770812,10.7,2272,1207,0.882962,72.58,3.1
10:43:42,347290.7,246,TICK,1.819227,10.7,1067,1331,0.883884,116.91,4.5
10:43:43,348661.3,247,TICK,10.042210,26.7,1355,1314,0.879888,358.54,12.9
10:43:44,349717.3,248,TICK,2.021734,26.7,1056,1334,0.880203,110.64,10.3
10:43:45,350944.0,249,TICK,1.854988,10.7,1243,1348,0.880338,103.18,4.2
10:43:47,352384.0,250,TICK,2.418703,10.7,1440,1347,0.883641,93.77,3.9
10:43:48,353733.3,251,TICK,3.970284,16.0,1344,1342,0.884935,326.66,10.8
10:43:49,354746.7,252,TICK,3.288323,16.0,1013,1370,0.878684,203.17,8.2
10:43:51,356128.0,253,TICK,1.800208,26.7,1371,1327,0.876036,117.52,5.0
10:43:52,357968.0,254,TICK,2.176216,10.7,1856,1353,0.876894,120.03,6.8
10:43:54,359194.7,255,TICK,2.050181,10.7,1227,1305,0.876352,117.91,6.1
10:43:55,360885.3,256,TICK,2.017408,10.7,1691,1297,0.877413,107.50,8.8
10:43:57,362074.7,257,TICK,1.805203,10.7,1189,1359,0.878169,95.11,5.0
10:43:58,363226.7,258,VOICE,1.973235,16.0,1147,1341,0.877446,69.55,6.3
10:43:59,364416.0,259,VOICE,1.827161,10.7,1195,1351,0.877997,118.93,6.0
10:44:00,365621.3,260,VOICE,2.026322,10.7,1205,1347,0.878396,55.39,3.2
10:44:01,366880.0,261,VOICE,1.799020,10.7,1259,1324,0.878543,97.25,5.4
10:44:03,368138.7,262,VOICE,1.757083,21.3,1248,1315,0.877534,109.59,6.5
10:44:04,369461.3,263,VOICE,2.253123,10.7,1333,1339,0.874115,99.68,4.0
10:44:05,370613.3,264,SILENCE,1.892216,10.7,1152,1333,0.875012,113.65,4.6
10:44:06,371909.3,265,MARKER,1.870218,21.3,1285,1265,0.876760,63.55,3.2
10:44:08,373056.0,266,TICK,4.983833,32.0,1136,1271,0.876496,274.18,12.1
10:44:09,374293.3,267,TICK,1.926749,26.7,1243,1217,0.875198,81.37,3.4
10:44:10,375429.3,268,TICK,1.891115,10.7,1152,1219,0.875495,84.58,4.2
10:44:11,376794.7,269,TICK,1.936929,10.7,1365,1214,0.876134,112.30,4.1
10:44:13,378058.7,270,TICK,1.804834,10.7,1264,1233,0.873889,103.73,5.1
10:44:14,379141.3,271,TICK,5.121539,21.3,1072,1240,0.873397,445.78,28.4
10:44:15,380208.0,272,TICK,2.824537,10.7,1077,1229,0.873909,244.49,16.7
10:44:16,381621.3,273,TICK,1.761627,26.7,1397,1212,0.872973,102.76,4.0
10:44:18,383200.0,274,TICK,5.716276,10.7,1595,1216,0.869559,246.75,7.9
10:44:19,384506.7,275,TICK,1.769303,10.7,1307,1259,0.870622,95.13,4.3
10:44:21,386085.3,276,TICK,1.763929,21.3,1568,1260,0.869094,89.50,3.9
10:44:22,387381.3,277,TICK,1.792841,10.7,1307,1303,0.867963,75.93,5.6
10:44:23,388757.3,278,TICK,1.776320,16.0,1371,1309,0.867388,99.97,5.3
10:44:25,390458.7,279,TICK,1.815490,10.7,1707,1329,0.866958,95.30,7.7
10:44:27,392096.0,280,TICK,2.013578,10.7,1637,1378,0.869623,106.03,3.8
10:44:28,393365.3,281,TICK,8.147394,16.0,1264,1439,0.871328,403.89,14.0
10:44:29,394469.3,282,TICK,1.983567,10.7,1109,1462,0.871503,70.23,4.4
10:44:31,396298.7,283,TICK,1.751835,10.7,1829,1428,0.871333,92.29,4.4
10:44:32,397429.3,284,TICK,3.383217,16.0,1125,1455,0.871759,234.63,18.0
10:44:33,398954.7,285,TICK,1.803488,10.7,1531,1436,0.873896,107.20,4.4
10:44:35,400090.7,286,TICK,1.905792,10.7,1136,1430,0.872408,67.12,3.1
10:44:36,401488.0,287,TICK,1.856795,16.0,1392,1412,0.872838,68.16,3.9
10:44:37,402645.3,288,TICK,1.767193,16.0,1157,1415,0.873258,113.00,5.1
10:44:38,403749.3,289,TICK,1.978901,21.3,1099,1389,0.873432,135.60,10.1
10:44:39,404864.0,290,TICK,1.832415,10.7,1125,1329,0.874199,60.48,3.7
10:44:41,406213.3,291,TICK,1.797105,26.7,1333,1277,0.873305,121.77,5.6
10:44:42,407328.0,292,TICK,2.151655,16.0,1125,1285,0.873257,79.46,6.8
10:44:44,409866.7,293,TICK,1.893317,21.3,2533,1225,0.873276,122.52,4.9
10:44:46,411077.3,294,TICK,1.792831,16.0,1216,1357,0.875080,77.47,4.3
10:44:47,412560.0,295,TICK,1.841236,16.0,1483,1347,0.875384,88.67,3.6
10:44:48,413584.0,296,TICK,1.852999,16.0,1024,1361,0.872402,89.74,3.2
10:44:50,415173.3,297,TICK,1.942667,16.0,1589,1344,0.873336,136.69,5.2
10:44:51,416261.3,298,TICK,2.286069,10.7,1093,1369,0.873018,87.89,5.5
10:44:52,417456.0,299,TICK,1.779214,21.3,1184,1362,0.873788,144.10,5.9
10:44:53,418688.0,300,TICK,1.789310,10.7,1243,1371,0.875014,70.10,4.9
