# Phoenix SDR WWV Tick Log v0.3.2+130.61eb4f1-dirty
# Started: 2025-12-16 12:19:42
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
12:21:49,127189.3,58,TICK,33.066895,10.7,1019,0,2.297619,1110.31,6.7
12:21:50,128208.0,59,TICK,30.648464,16.0,1013,1013,2.286782,2657.11,18.2
12:21:52,130240.0,60,TICK,25.837433,16.0,2032,1016,2.270417,1022.89,7.4
12:21:53,131258.7,61,VOICE,27.552563,16.0,1019,1355,2.261698,1435.45,9.0
12:21:54,132272.0,62,VOICE,23.205343,10.7,1019,1271,2.251628,1303.79,7.7
12:21:56,134304.0,63,VOICE,24.788452,10.7,2032,1219,2.250522,1549.25,10.4
12:21:57,135322.7,64,VOICE,14.890378,16.0,1013,1355,2.247528,2262.45,14.1
12:22:00,138250.7,65,VOICE,9.504546,26.7,2917,1307,2.239057,597.57,7.5
12:22:03,141210.7,M3,TICK,17.387758,821.3,2165,0,2.214060,1396.15,9.6
12:22:04,142432.0,66,TICK,11.667297,10.7,4197,1674,2.211278,747.87,5.8
12:22:05,143466.7,67,TICK,16.283697,26.7,1019,2032,2.215849,1011.11,7.1
12:22:06,144469.3,68,TICK,16.803871,16.0,1013,1890,2.230419,1252.39,8.3
12:22:07,145482.7,69,TICK,23.023664,10.7,1019,1887,2.240283,1064.07,7.5
12:22:08,146608.0,70,TICK,5.170992,16.0,1120,1887,2.244052,320.96,3.7
12:22:12,150538.7,71,TICK,4.724068,32.0,3915,1671,2.246018,321.89,4.7
12:22:14,152602.7,72,TICK,22.853479,16.0,2080,2048,2.267029,506.10,3.5
12:22:17,155418.7,73,TICK,5.244630,10.7,2821,1695,2.273247,287.87,3.2
12:22:19,157184.0,74,TICK,5.390346,16.0,1760,1855,2.283095,365.91,3.6
12:22:21,159754.7,75,TICK,5.560003,16.0,2571,2340,2.289451,313.62,4.7
12:22:23,161072.0,76,TICK,4.617188,10.7,1323,2629,2.291957,303.78,3.3
12:22:27,165808.0,77,TICK,19.366581,10.7,4736,2117,2.348920,1568.69,9.4
12:22:28,166858.7,78,TICK,4.836565,10.7,1051,2641,2.347669,348.71,3.9
12:22:30,168858.7,79,SILENCE,10.830597,16.0,1995,2288,2.367764,1130.67,7.4
12:22:35,173941.3,80,TICK,29.144722,21.3,5077,2276,2.366205,1386.95,9.7
12:22:37,175125.3,81,TICK,5.996071,37.3,1168,3217,2.372404,319.10,3.2
12:22:38,176448.0,82,TICK,5.398405,21.3,1339,2329,2.374043,355.66,3.6
12:22:40,178005.3,83,TICK,17.481659,16.0,1563,2128,2.378913,647.54,4.6
12:22:42,180037.3,84,TICK,17.255987,16.0,2032,2033,2.397570,1763.16,11.4
12:22:44,182069.3,85,TICK,23.068720,16.0,2032,2236,2.419900,1714.47,12.6
12:22:45,183088.0,86,TICK,25.051859,16.0,1019,2202,2.427949,579.41,4.6
12:22:50,188165.3,87,TICK,48.308571,10.7,5083,1524,2.359334,2570.79,14.7
12:22:51,189184.0,88,TICK,32.756874,16.0,1013,2173,2.348814,4406.40,30.6
12:22:52,190197.3,89,TICK,51.777214,10.7,1019,2123,2.335119,3065.07,18.7
12:22:54,192229.3,90,VOICE,45.110081,10.7,2032,2032,2.309881,2999.10,19.0
12:22:55,193253.3,91,VOICE,32.757782,21.3,1013,2032,2.296692,3496.41,22.6
12:22:57,195285.3,92,VOICE,38.440704,16.0,2037,1864,2.285152,1692.05,9.9
12:22:59,197109.3,93,VOICE,5.782098,42.7,1797,2033,2.268293,399.31,3.6
12:23:00,198629.3,94,VOICE,5.528450,37.3,1525,1491,2.268929,471.83,3.9
12:23:04,202186.7,M4,TICK,40.586815,821.3,2773,0,2.249050,2006.06,12.4
12:23:33,231850.7,95,TICK,7.041922,26.7,33232,0,2.249673,238.80,4.6
12:23:40,238981.3,96,TICK,7.603603,16.0,7141,0,2.255354,372.08,3.1
12:23:43,241013.3,97,TICK,6.874954,16.0,2032,7131,2.260132,809.46,5.6
12:23:47,245077.3,98,TICK,10.822535,10.7,4069,4581,2.281039,332.66,3.0
12:23:48,246181.3,99,TICK,4.656140,16.0,1099,4409,2.283589,286.03,3.2
12:23:50,248128.0,100,TICK,13.135862,16.0,1947,2400,2.243830,414.35,3.0
12:23:52,250160.0,101,TICK,13.305868,16.0,2032,2287,2.237398,1648.17,11.1
12:23:53,251173.3,102,TICK,18.241798,10.7,1019,2236,2.226250,896.60,5.8
12:23:54,252192.0,103,TICK,9.894295,16.0,1013,2032,2.217291,714.44,4.8
12:23:55,253205.3,104,VOICE,15.186777,10.7,1019,1887,2.207235,1193.22,8.2
12:23:58,256256.0,105,VOICE,11.898846,10.7,3051,1355,2.199180,867.49,5.8
12:23:59,257274.7,106,VOICE,13.561328,16.0,1013,1597,2.191185,1010.43,6.9
12:24:01,259765.3,107,VOICE,5.021444,10.7,2496,1525,2.180524,430.35,3.3
12:24:05,263162.7,M5,TICK,14.264668,821.3,2587,0,2.173506,1348.82,9.5
12:24:08,266453.3,108,TICK,4.651860,16.0,6683,1893,2.180605,287.18,3.2
12:24:10,268208.0,109,TICK,4.404440,16.0,1755,3399,2.185676,294.01,3.4
12:24:12,270549.3,110,TICK,5.264360,10.7,2347,2988,2.198563,347.03,3.5
12:24:15,273664.0,111,TICK,4.855352,37.3,3088,3595,2.200234,275.94,3.9
12:24:18,276645.3,112,TICK,4.506593,16.0,3003,2404,2.200663,281.06,4.5
12:24:19,277786.7,113,TICK,4.790440,32.0,1125,2548,2.200754,311.66,4.9
12:24:29,287216.0,114,TICK,4.833639,32.0,9429,2061,2.204489,261.20,4.2
12:24:42,300634.7,115,TICK,4.952053,16.0,13435,0,2.213375,279.73,3.7
12:24:47,305546.7,116,TICK,5.441077,21.3,4907,0,2.213569,345.46,6.0
12:24:52,310117.3,117,TICK,44.990845,10.7,4581,4912,2.191186,2705.89,13.8
12:24:53,311136.0,118,TICK,45.481571,16.0,1013,4741,2.193959,2695.67,16.8
12:24:54,312154.7,119,TICK,50.089672,16.0,1019,3500,2.190772,3268.53,16.5
12:24:55,313168.0,120,TICK,40.136528,16.0,1013,2880,2.190840,3346.68,20.7
12:24:57,315200.0,121,VOICE,36.847374,16.0,2032,2507,2.185974,3180.82,20.9
12:24:58,316597.3,122,VOICE,4.611096,10.7,1403,1931,2.183578,456.72,3.5
12:25:00,318250.7,123,VOICE,58.638847,16.0,1648,1842,2.180416,3780.25,21.4
12:25:06,324138.7,M6,TICK,59.256989,730.7,5173,0,2.181932,4194.69,19.7
12:25:35,353818.7,124,TICK,68.624008,42.7,35541,0,2.181932,5200.45,108.5
12:25:53,371093.3,125,TICK,76.526047,16.0,17301,0,2.175960,5258.70,38.5
12:25:54,372117.3,126,TICK,81.139435,21.3,1019,0,2.175112,5311.84,30.3
12:25:55,373130.7,127,TICK,82.667625,16.0,1019,1024,2.172478,4462.44,18.9
12:25:56,374149.3,128,TICK,73.118652,21.3,1013,1019,2.171379,5027.90,30.0
12:25:59,377360.0,129,VOICE,4.604437,10.7,3221,1019,2.170531,426.63,3.3
12:26:00,378464.0,130,VOICE,7.054716,10.7,1104,1567,2.172366,364.02,4.0
12:26:02,380816.0,131,VOICE,7.301692,21.3,2341,1474,2.175253,509.76,3.8
12:26:03,381872.0,132,VOICE,5.267416,10.7,1067,1620,2.175676,424.72,5.9
12:26:07,385114.7,M7,TICK,97.486130,821.3,2432,0,2.172038,6072.48,25.2
