# Phoenix SDR WWV Channel Log v0.3.2+130.61eb4f1-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
52224.0,-8.3,83.7,-7.5,-11.6,14.2,-69.5,GOOD
53248.0,-8.7,81.9,-12.0,-11.3,12.1,-69.7,GOOD
54272.0,-9.8,82.0,-11.3,-11.9,12.5,-69.5,GOOD
55296.0,-8.0,83.8,-10.9,-8.0,14.1,-69.7,GOOD
56320.0,-7.9,81.8,-11.3,-13.3,12.4,-69.4,GOOD
57344.0,-8.1,85.0,-4.3,-10.6,15.8,-69.2,GOOD
58368.0,-9.8,89.0,-2.5,-13.9,20.0,-69.0,GOOD
59392.0,-8.2,80.6,-14.6,-11.2,11.8,-68.8,GOOD
60416.0,-10.1,81.3,-15.5,-11.4,12.7,-68.6,GOOD
61440.0,-10.0,80.9,-10.7,-12.5,12.4,-68.6,GOOD
62464.0,-8.1,81.8,-10.1,-10.7,13.5,-68.3,GOOD
63488.0,-8.8,79.6,-12.1,-12.6,11.4,-68.2,GOOD
64512.0,-5.9,81.6,-7.5,-16.1,13.7,-67.9,GOOD
65536.0,-9.4,80.0,-10.1,-12.3,12.3,-67.7,GOOD
66560.0,-9.3,80.9,-10.2,-10.8,13.2,-67.7,GOOD
67584.0,-8.0,80.9,-11.6,-13.1,13.4,-67.5,GOOD
68608.0,-8.7,84.1,-7.5,-0.8,16.8,-67.3,GOOD
69632.0,-7.9,80.6,-9.2,-11.9,13.5,-67.1,GOOD
70656.0,-8.8,79.6,-7.9,-12.2,12.5,-67.1,GOOD
71680.0,-11.1,79.7,-4.2,-10.7,12.8,-66.9,GOOD
72704.0,-9.7,80.8,-10.6,-11.0,13.5,-67.2,GOOD
73728.0,-7.5,89.3,-3.3,1.4,21.7,-67.7,GOOD
74752.0,-8.0,79.5,-14.3,-12.9,11.9,-67.6,GOOD
75776.0,-8.8,89.2,-8.4,-9.5,21.8,-67.4,GOOD
76800.0,-8.9,94.8,-9.6,6.6,27.2,-67.5,GOOD
77824.0,-9.5,80.3,-8.5,-5.8,12.4,-67.9,GOOD
78848.0,-12.5,80.2,-9.7,-7.9,12.5,-67.7,GOOD
79872.0,-9.4,80.1,-11.7,-10.0,12.6,-67.5,GOOD
80896.0,-17.0,80.1,-12.1,-9.2,12.3,-67.7,GOOD
81920.0,-12.3,79.8,-11.9,-10.1,12.0,-67.8,GOOD
82944.0,-13.5,81.4,-16.4,-12.6,13.6,-67.8,GOOD
83968.0,-9.4,81.6,-14.2,-12.1,13.7,-67.8,GOOD
84992.0,-8.2,81.5,-12.9,-10.8,13.0,-68.5,GOOD
86016.0,-8.3,82.4,-10.5,-7.6,13.6,-68.8,GOOD
87040.0,-12.9,81.4,-11.8,-10.9,12.8,-68.6,GOOD
88064.0,-10.5,81.4,-10.1,-10.1,12.9,-68.5,GOOD
89088.0,-6.1,80.2,-11.8,-12.5,12.0,-68.2,GOOD
90112.0,-9.2,79.5,-12.1,-11.4,11.5,-68.1,GOOD
91136.0,-8.7,81.8,-9.4,-11.8,13.8,-68.0,GOOD
92160.0,-11.5,79.6,-6.3,-8.9,11.9,-67.7,GOOD
93184.0,-6.7,80.2,-9.8,-7.5,12.0,-68.1,GOOD
94208.0,-7.9,87.3,-11.8,0.8,19.5,-67.9,GOOD
95232.0,-7.6,96.6,-4.4,8.3,28.9,-67.7,GOOD
96256.0,-13.6,81.0,-9.5,-6.0,13.5,-67.5,GOOD
97280.0,-17.1,80.0,-7.0,-12.1,12.5,-67.4,GOOD
98304.0,-8.8,80.7,-9.5,-7.5,13.4,-67.3,GOOD
99328.0,-10.3,80.7,-12.3,-9.3,13.3,-67.4,GOOD
100352.0,-7.7,80.5,-6.4,-11.5,12.1,-68.4,GOOD
101376.0,-8.7,81.4,-11.2,-11.7,12.8,-68.5,GOOD
102400.0,-9.9,80.4,-10.9,-11.0,12.1,-68.3,GOOD
103424.0,-7.8,81.1,-7.8,-13.5,12.8,-68.3,GOOD
104448.0,-8.2,82.5,-7.6,-8.8,14.4,-68.1,GOOD
105472.0,-11.9,80.1,-10.4,-9.7,12.2,-67.9,GOOD
106496.0,-6.3,81.0,-12.4,-13.5,13.2,-67.8,GOOD
107520.0,-7.3,81.0,-10.1,-8.0,13.5,-67.5,GOOD
108544.0,-9.9,80.2,-12.6,-8.9,12.1,-68.0,GOOD
109568.0,-9.4,80.1,-10.3,-10.3,12.2,-67.8,GOOD
110592.0,-7.9,80.9,-9.6,-10.8,13.3,-67.6,GOOD
111616.0,-10.5,80.6,-10.5,-8.1,13.2,-67.4,GOOD
112640.0,-8.9,87.3,-6.4,4.0,20.1,-67.2,GOOD
113664.0,-7.0,95.5,-7.2,5.9,27.9,-67.6,GOOD
114688.0,-6.5,80.1,-14.8,-12.4,12.7,-67.4,GOOD
115712.0,-4.5,80.3,-7.8,-7.4,13.1,-67.3,GOOD
116736.0,-7.9,81.0,-11.2,-10.2,14.0,-67.0,GOOD
117760.0,-6.1,81.5,-9.2,-9.8,13.9,-67.6,GOOD
118784.0,-9.5,80.7,-11.3,-13.3,13.0,-67.7,GOOD
119808.0,-9.6,81.3,-6.9,-9.1,13.2,-68.1,GOOD
120832.0,-9.2,79.7,-12.5,-12.0,11.9,-67.8,GOOD
121856.0,-6.5,81.6,-13.3,-19.0,13.5,-68.1,GOOD
122880.0,-11.5,81.6,-10.6,-8.2,13.7,-67.9,GOOD
123904.0,-8.1,82.6,-7.8,-11.5,14.2,-68.4,GOOD
124928.0,-7.0,82.1,-13.1,-16.5,13.6,-68.4,GOOD
125952.0,-7.3,82.0,-11.6,-12.7,13.8,-68.2,GOOD
126976.0,-7.5,80.1,-7.1,-9.3,12.1,-68.0,GOOD
128000.0,-7.4,79.5,-8.8,-8.4,11.7,-67.7,GOOD
129024.0,-9.4,80.7,-9.6,-13.7,12.8,-67.9,GOOD
130048.0,-9.2,82.2,-5.6,-4.5,12.8,-69.5,GOOD
131072.0,-8.5,87.3,-9.9,-6.9,18.1,-69.2,GOOD
132096.0,-8.6,95.3,-9.2,-14.2,26.0,-69.3,GOOD
133120.0,-10.2,81.5,-11.1,-11.4,12.4,-69.1,GOOD
134144.0,-9.8,94.2,-7.0,-12.3,25.4,-68.9,GOOD
135168.0,-9.1,81.0,-10.6,-14.0,12.4,-68.6,GOOD
136192.0,-9.9,80.1,-11.9,-10.2,11.5,-68.6,GOOD
137216.0,-8.1,81.1,-10.5,-11.8,12.6,-68.5,GOOD
138240.0,-7.4,81.2,-12.8,-14.7,12.9,-68.3,GOOD
139264.0,-5.8,80.1,-10.3,-10.5,11.8,-68.3,GOOD
140288.0,-5.8,80.6,-15.3,-10.3,12.4,-68.2,GOOD
141312.0,-6.8,82.7,-9.2,-10.0,14.0,-68.7,GOOD
142336.0,-7.4,81.9,-15.2,-5.8,13.4,-68.5,GOOD
143360.0,-6.7,80.2,-9.0,-8.0,12.0,-68.2,GOOD
144384.0,-7.0,81.7,-12.5,-11.6,13.4,-68.3,GOOD
145408.0,-9.7,81.8,-4.0,-12.3,13.2,-68.6,GOOD
146432.0,-7.9,81.7,-9.0,-8.9,13.2,-68.5,GOOD
147456.0,-8.9,81.1,-7.8,-8.6,12.4,-68.7,GOOD
148480.0,-8.1,81.1,-9.4,-9.6,12.3,-68.8,GOOD
149504.0,-8.0,87.8,1.8,-9.1,19.3,-68.5,GOOD
150528.0,-9.6,94.8,5.3,-5.2,26.0,-68.9,GOOD
151552.0,-10.8,82.5,-7.8,-10.6,13.7,-68.7,GOOD
152576.0,-10.9,82.3,-9.7,-11.7,13.9,-68.5,GOOD
153600.0,-7.0,81.1,-12.9,-6.4,12.7,-68.4,GOOD
154624.0,-9.0,79.5,-7.7,-11.4,11.4,-68.1,GOOD
155648.0,-8.4,79.9,-6.2,-10.7,11.9,-67.9,GOOD
156672.0,-5.1,81.2,-12.3,-9.9,13.1,-68.2,GOOD
157696.0,-8.3,81.2,-10.7,-12.3,13.2,-68.0,GOOD
158720.0,-7.3,81.2,-15.6,-9.6,12.5,-68.6,GOOD
159744.0,-8.1,81.3,-11.0,-10.8,12.4,-68.9,GOOD
160768.0,-11.1,80.1,-12.7,-9.5,11.4,-68.7,GOOD
161792.0,-7.2,81.7,-14.7,-9.9,13.2,-68.5,GOOD
162816.0,-6.7,81.3,-12.3,-13.6,12.7,-68.6,GOOD
163840.0,-7.3,81.0,-14.0,-8.0,12.6,-68.4,GOOD
164864.0,-7.4,81.2,-13.0,-13.0,12.4,-68.8,GOOD
165888.0,-9.6,81.8,-12.6,-14.5,12.6,-69.2,GOOD
166912.0,-8.6,82.6,-8.9,-13.0,12.6,-70.0,GOOD
167936.0,-8.5,88.5,0.8,-9.8,18.7,-69.8,GOOD
168960.0,-9.8,95.5,0.5,-10.7,25.3,-70.2,GOOD
169984.0,-11.8,83.1,-14.3,-9.2,12.7,-70.5,GOOD
171008.0,-8.9,84.2,-8.2,-13.3,13.8,-70.5,GOOD
172032.0,-7.6,83.5,-14.5,-12.3,13.3,-70.2,GOOD
173056.0,-9.7,83.7,-8.0,-14.2,13.7,-70.0,GOOD
174080.0,-9.5,82.2,-14.3,-11.8,11.8,-70.5,GOOD
175104.0,-7.4,83.0,-10.0,-15.1,12.8,-70.2,GOOD
176128.0,-9.4,84.0,-10.4,-14.3,13.6,-70.4,GOOD
177152.0,-9.2,82.8,-8.9,-10.8,12.6,-70.2,GOOD
178176.0,-7.4,82.7,-15.2,-17.9,12.7,-70.1,GOOD
179200.0,-7.2,81.5,-8.9,-8.2,11.8,-69.7,GOOD
180224.0,-12.2,82.9,-13.0,-13.3,13.4,-69.5,GOOD
181248.0,-8.1,81.5,-9.0,-10.9,11.4,-70.1,GOOD
182272.0,-8.2,82.4,-7.3,-10.2,12.6,-69.8,GOOD
183296.0,-8.5,82.6,-5.8,-15.3,13.0,-69.6,GOOD
184320.0,-12.8,82.4,-11.0,-8.6,12.9,-69.5,GOOD
185344.0,-9.0,89.8,-1.6,-2.3,20.5,-69.3,GOOD
186368.0,-9.2,91.6,-19.3,-9.2,22.5,-69.1,GOOD
187392.0,-8.8,97.3,-8.7,-11.0,28.2,-69.1,GOOD
188416.0,-13.4,81.4,-9.3,-14.1,12.5,-68.9,GOOD
189440.0,-16.2,81.9,-12.5,-9.6,12.9,-69.0,GOOD
190464.0,-7.2,81.7,-6.5,-12.4,12.5,-69.2,GOOD
191488.0,-7.5,81.4,-13.1,-9.8,12.4,-68.9,GOOD
192512.0,-8.3,100.8,-11.3,-14.9,32.0,-68.8,GOOD
193536.0,-11.4,80.6,-8.3,-10.1,12.0,-68.6,GOOD
194560.0,-9.0,80.9,-10.8,-12.4,12.4,-68.5,GOOD
195584.0,-9.5,82.1,-13.4,-12.3,13.7,-68.4,GOOD
196608.0,-7.7,81.1,-12.3,-11.7,12.6,-68.5,GOOD
197632.0,-10.1,81.1,-14.1,-12.6,11.4,-69.6,GOOD
198656.0,-8.9,82.3,-7.3,-8.7,12.4,-69.9,GOOD
199680.0,-12.7,82.7,-12.2,-10.9,12.8,-69.8,GOOD
200704.0,-9.6,82.8,-8.2,-12.2,13.2,-69.6,GOOD
201728.0,-6.1,83.6,-10.8,-10.8,14.0,-69.6,GOOD
202752.0,-6.2,82.5,-8.8,-17.8,13.1,-69.4,GOOD
203776.0,-7.7,82.1,-10.6,-9.4,12.3,-69.7,GOOD
204800.0,-7.6,90.6,-2.9,4.4,20.7,-69.9,GOOD
205824.0,-12.5,96.7,-4.0,7.9,27.1,-69.7,GOOD
206848.0,-9.8,83.6,-11.2,-11.0,13.9,-69.7,GOOD
207872.0,-8.5,81.0,-10.0,-10.9,11.6,-69.4,GOOD
208896.0,-8.8,81.2,-7.2,-11.5,12.1,-69.2,GOOD
209920.0,-7.5,81.4,-9.5,-12.3,12.4,-69.0,GOOD
210944.0,-8.5,80.8,-13.1,-9.8,12.0,-68.8,GOOD
211968.0,-10.7,82.7,-8.5,-4.9,13.5,-69.2,GOOD
212992.0,-9.0,82.6,-6.1,-13.1,13.4,-69.2,GOOD
214016.0,-6.7,82.7,-15.3,-11.2,13.2,-69.5,GOOD
215040.0,-7.9,82.3,-14.1,-10.8,13.0,-69.3,GOOD
216064.0,-6.6,81.7,-13.5,-13.0,12.6,-69.1,GOOD
217088.0,-9.6,81.4,-11.1,-7.9,12.5,-68.9,GOOD
218112.0,-7.6,82.6,-9.7,-11.5,13.2,-69.4,GOOD
219136.0,-9.6,82.2,-11.2,-12.2,13.1,-69.1,GOOD
220160.0,-5.7,82.1,-12.1,-10.3,12.6,-69.5,GOOD
221184.0,-6.7,83.1,-11.9,-10.2,13.0,-70.2,GOOD
222208.0,-8.5,81.8,-14.7,-9.4,11.8,-70.0,GOOD
223232.0,-6.5,86.6,-4.8,0.6,16.6,-69.9,GOOD
224256.0,-8.7,94.6,-5.9,2.2,24.8,-69.8,GOOD
225280.0,-8.6,82.9,-12.3,-9.9,12.9,-69.9,GOOD
226304.0,-9.5,82.7,-10.4,-16.9,13.1,-69.7,GOOD
227328.0,-9.7,81.9,-11.4,-7.1,12.1,-69.8,GOOD
228352.0,-10.0,80.5,-9.1,-15.4,10.7,-69.8,GOOD
229376.0,-8.5,81.9,-12.7,-12.8,12.3,-69.6,GOOD
230400.0,-10.7,81.3,-15.7,-14.4,12.0,-69.3,GOOD
231424.0,-7.9,83.4,-11.2,-10.2,14.1,-69.3,GOOD
232448.0,-10.3,81.1,-9.7,-7.4,12.1,-69.1,GOOD
233472.0,-7.0,81.4,-9.5,-13.1,12.4,-69.0,GOOD
234496.0,-6.1,82.7,-11.1,-10.6,13.8,-68.9,GOOD
235520.0,-8.2,81.8,-11.8,-16.8,13.0,-68.7,GOOD
236544.0,-9.6,81.7,-13.1,-12.9,13.2,-68.5,GOOD
237568.0,-5.3,80.5,-9.4,-12.4,12.2,-68.3,GOOD
238592.0,-6.2,80.6,-10.1,-8.0,12.4,-68.2,GOOD
239616.0,-9.6,80.3,-19.1,-7.7,12.3,-68.0,GOOD
240640.0,-7.9,80.6,-10.5,-9.5,12.8,-67.8,GOOD
241664.0,-7.0,82.9,-6.5,-9.8,15.3,-67.5,GOOD
242688.0,-5.6,88.9,-12.7,-10.2,21.2,-67.7,GOOD
243712.0,-7.6,81.2,-11.8,-9.0,13.4,-67.8,GOOD
244736.0,-9.2,85.6,-11.5,-8.6,18.0,-67.6,GOOD
245760.0,-8.4,80.2,-8.5,-13.2,12.5,-67.6,GOOD
246784.0,-8.6,79.7,-13.1,-11.0,12.3,-67.4,GOOD
247808.0,-10.1,80.3,-8.3,-8.5,13.1,-67.2,GOOD
248832.0,-9.2,80.6,-9.8,-10.3,13.2,-67.5,GOOD
249856.0,-8.4,79.8,-9.7,-14.6,12.0,-67.8,GOOD
250880.0,-7.7,90.7,-11.1,-13.5,23.1,-67.6,GOOD
251904.0,-8.9,80.8,-10.3,-12.2,12.4,-68.4,GOOD
252928.0,-7.2,81.9,-13.5,-12.0,13.7,-68.2,GOOD
253952.0,-9.8,80.5,-7.3,-12.9,12.5,-68.0,GOOD
254976.0,-7.7,80.7,-13.6,-11.4,12.6,-68.1,GOOD
256000.0,-8.6,80.7,-13.0,-8.9,12.8,-67.9,GOOD
257024.0,-6.2,80.8,-8.8,-11.2,13.0,-67.8,GOOD
258048.0,-6.7,81.2,-9.6,-8.9,12.9,-68.3,GOOD
259072.0,-6.3,81.0,-13.5,-11.3,12.9,-68.1,GOOD
260096.0,-7.0,87.0,0.8,-6.8,19.1,-67.9,GOOD
261120.0,-11.1,96.5,6.0,-5.9,28.6,-67.9,GOOD
262144.0,-8.8,80.5,-7.3,-7.9,12.7,-67.8,GOOD
263168.0,-8.1,80.8,-12.3,-14.0,12.8,-68.0,GOOD
264192.0,-7.3,80.1,-8.7,-16.3,12.2,-67.9,GOOD
265216.0,-10.5,81.8,-5.3,-10.5,14.0,-67.8,GOOD
266240.0,-7.1,81.3,-7.7,-11.2,13.5,-67.8,GOOD
267264.0,-8.3,81.6,-12.4,-11.6,13.8,-67.8,GOOD
268288.0,-7.8,79.5,-11.0,-11.8,11.9,-67.6,GOOD
269312.0,-9.0,80.4,-6.2,-11.7,13.0,-67.4,GOOD
270336.0,-8.1,80.9,-11.4,-10.0,13.6,-67.3,GOOD
271360.0,-16.5,79.6,-10.6,-7.8,12.4,-67.2,GOOD
272384.0,-10.7,81.2,-9.0,-9.2,14.0,-67.2,GOOD
273408.0,-8.4,81.5,-11.6,-9.6,13.4,-68.2,GOOD
274432.0,-9.4,80.7,-12.7,-11.8,12.7,-68.0,GOOD
275456.0,-9.1,80.9,-8.5,-12.2,12.9,-68.0,GOOD
276480.0,-9.1,80.1,-8.8,-7.8,12.2,-67.9,GOOD
277504.0,-10.8,79.6,-11.3,-11.3,11.9,-67.7,GOOD
278528.0,-6.0,80.5,-13.2,-9.0,13.0,-67.5,GOOD
279552.0,-7.9,96.6,7.8,-3.3,29.3,-67.3,GOOD
280576.0,-8.0,79.8,-9.2,-5.0,12.4,-67.5,GOOD
281600.0,-12.9,80.8,-8.1,-12.3,13.6,-67.3,GOOD
282624.0,-7.7,80.6,-15.5,-14.4,13.5,-67.1,GOOD
283648.0,-10.5,78.8,-8.6,-10.5,11.9,-66.9,GOOD
284672.0,-8.4,80.1,-12.1,-10.0,13.4,-66.8,GOOD
285696.0,-7.6,79.6,-11.7,-14.2,12.1,-67.4,GOOD
286720.0,-9.3,80.6,-12.5,-12.3,12.6,-68.1,GOOD
287744.0,-12.4,81.1,-12.0,-13.6,13.3,-67.8,GOOD
288768.0,-13.1,80.5,-13.8,-9.2,12.9,-67.6,GOOD
289792.0,-8.9,81.0,-12.8,-13.1,13.4,-67.7,GOOD
290816.0,-8.0,79.5,-8.7,-13.1,11.8,-67.7,GOOD
291840.0,-8.8,79.9,-10.6,-9.9,12.3,-67.6,GOOD
292864.0,-9.0,81.5,-7.3,-8.8,13.8,-67.6,GOOD
293888.0,-11.0,81.8,-7.8,-10.7,14.2,-67.7,GOOD
294912.0,-9.5,80.1,-5.1,-12.4,12.6,-67.6,GOOD
295936.0,-11.5,81.2,-10.9,-11.3,13.1,-68.1,GOOD
296960.0,-8.3,89.1,-13.9,-10.2,20.7,-68.4,GOOD
297984.0,-13.2,99.7,-4.9,-7.1,31.6,-68.1,GOOD
299008.0,-9.7,79.3,-8.7,-9.3,11.3,-68.0,GOOD
300032.0,-13.0,81.2,-10.3,-10.8,12.8,-68.4,GOOD
301056.0,-14.3,81.8,-18.4,-17.1,13.6,-68.2,GOOD
302080.0,-11.5,81.3,-7.5,-12.5,13.0,-68.3,GOOD
303104.0,-17.9,93.2,6.1,1.8,24.7,-68.5,GOOD
304128.0,-9.4,93.5,-3.9,-0.3,25.2,-68.3,GOOD
305152.0,-15.1,80.3,-8.3,-12.4,12.2,-68.2,GOOD
306176.0,-11.3,89.8,-1.8,-2.2,21.9,-67.9,GOOD
307200.0,-12.6,79.9,-13.6,-12.4,12.1,-67.8,GOOD
308224.0,-19.4,80.9,-9.4,-7.4,13.1,-67.8,GOOD
309248.0,-6.2,103.2,-11.4,-16.2,35.6,-67.6,GOOD
310272.0,-10.4,80.0,-9.7,-10.8,12.6,-67.4,GOOD
311296.0,-15.9,80.2,-12.5,-7.3,12.9,-67.4,GOOD
312320.0,-16.9,81.0,-8.4,-8.9,13.4,-67.6,GOOD
313344.0,-9.1,82.6,-11.4,-13.2,14.5,-68.1,GOOD
314368.0,-16.4,80.8,-11.9,-9.4,12.9,-67.9,GOOD
315392.0,-12.1,92.4,-4.1,7.6,24.7,-67.7,GOOD
316416.0,-14.9,102.2,0.0,13.3,33.9,-68.3,GOOD
317440.0,-13.6,81.0,-11.3,-1.7,12.9,-68.1,GOOD
318464.0,-17.4,81.3,-12.0,-6.1,13.3,-67.9,GOOD
319488.0,-10.8,79.4,-11.3,-10.8,11.2,-68.2,GOOD
320512.0,-19.6,81.6,-8.0,-3.8,13.5,-68.1,GOOD
321536.0,-15.6,81.9,-13.3,-8.6,14.0,-67.9,GOOD
322560.0,-11.8,80.5,-9.0,-8.6,12.4,-68.1,GOOD
323584.0,-15.8,81.2,-11.4,-10.2,13.2,-68.0,GOOD
324608.0,-16.0,81.5,-6.0,-4.6,13.7,-67.8,GOOD
325632.0,-10.0,79.1,-13.8,-5.4,11.5,-67.6,GOOD
326656.0,-11.9,81.0,-11.5,-5.5,13.1,-68.0,GOOD
327680.0,-16.3,81.9,-11.9,-8.4,13.4,-68.5,GOOD
328704.0,-12.6,81.5,-10.8,-6.7,12.8,-68.7,GOOD
329728.0,-11.4,82.9,-10.3,-8.2,13.9,-69.0,GOOD
330752.0,-12.1,81.9,-9.4,-4.5,13.1,-68.7,GOOD
331776.0,-14.4,82.6,-10.2,-5.6,13.5,-69.0,GOOD
332800.0,-12.3,82.3,-7.8,-8.3,13.5,-68.8,GOOD
333824.0,-10.7,94.5,-1.7,9.1,25.9,-68.5,GOOD
334848.0,-8.7,104.4,1.6,14.7,35.7,-68.8,GOOD
335872.0,-8.0,82.2,-6.5,-2.5,13.3,-68.9,GOOD
336896.0,-17.7,81.1,-12.5,-8.1,12.0,-69.1,GOOD
337920.0,-10.3,81.4,-9.4,-12.0,12.6,-68.8,GOOD
338944.0,-8.0,82.3,-6.1,-5.4,13.2,-69.1,GOOD
339968.0,-13.9,82.7,-7.8,-4.0,13.8,-68.9,GOOD
340992.0,-10.5,80.7,-13.2,-7.3,12.1,-68.6,GOOD
342016.0,-13.7,81.9,-8.9,-9.4,12.7,-69.2,GOOD
343040.0,-8.2,81.8,-16.0,-9.0,12.7,-69.1,GOOD
344064.0,-11.6,82.0,-10.5,-5.9,13.1,-68.9,GOOD
345088.0,-19.3,83.1,-9.2,-8.5,14.2,-68.9,GOOD
346112.0,-10.5,83.0,-11.1,-6.4,13.6,-69.5,GOOD
347136.0,-13.7,82.7,-12.5,-5.2,13.3,-69.3,GOOD
348160.0,-15.8,81.6,-11.5,-5.9,12.5,-69.1,GOOD
349184.0,-15.4,83.6,-8.3,-7.2,13.6,-70.0,GOOD
350208.0,-8.7,84.0,-11.2,-8.8,14.2,-69.8,GOOD
351232.0,-13.1,82.2,-16.3,-9.0,12.6,-69.6,GOOD
352256.0,-13.8,96.5,0.9,10.8,27.2,-69.3,GOOD
353280.0,-12.2,104.0,-0.3,-7.2,34.9,-69.1,GOOD
354304.0,-19.8,82.2,-13.1,-7.4,13.2,-69.0,GOOD
355328.0,-15.4,81.3,-9.4,-12.8,12.2,-69.1,GOOD
356352.0,-8.7,82.3,-9.5,-9.8,13.1,-69.1,GOOD
357376.0,-12.5,81.3,-10.3,-10.7,12.2,-69.0,GOOD
358400.0,-11.9,82.4,-10.8,-11.3,13.5,-68.8,GOOD
359424.0,-13.2,81.2,-11.0,-13.1,12.5,-68.7,GOOD
360448.0,-9.2,93.1,2.3,14.3,24.7,-68.5,GOOD
361472.0,-14.8,82.2,-10.5,-9.5,14.0,-68.2,GOOD
362496.0,-13.7,79.7,-7.9,-9.9,11.8,-67.9,GOOD
363520.0,-9.5,85.5,-5.2,-7.8,17.6,-67.9,GOOD
364544.0,-10.1,90.1,-3.4,1.9,21.9,-68.2,GOOD
365568.0,-9.8,81.7,-9.2,-7.3,13.7,-68.0,GOOD
366592.0,-13.5,81.2,-11.5,-11.4,13.4,-67.8,GOOD
367616.0,-8.5,109.9,-1.9,-2.7,42.3,-67.6,GOOD
368640.0,-16.2,79.5,-6.3,-10.6,12.0,-67.4,GOOD
369664.0,-11.1,81.1,-7.1,-12.2,13.6,-67.5,GOOD
370688.0,-11.2,97.8,13.0,-0.2,29.8,-68.0,GOOD
371712.0,-10.3,103.3,16.4,0.8,35.5,-67.8,GOOD
372736.0,-14.8,80.1,-4.3,-8.2,12.5,-67.6,GOOD
