# Phoenix SDR WWV Channel Log v0.3.2+133.84b8a36-dirty
time,timestamp_ms,carrier_db,snr_db,sub500_db,sub600_db,tone1000_db,noise_db,quality
80896.0,-5.9,79.2,-10.0,-8.8,13.6,-65.5,GOOD
81920.0,-8.9,79.3,-6.8,-6.7,13.5,-65.8,GOOD
82944.0,-8.4,78.2,-6.0,-11.2,12.4,-65.8,GOOD
83968.0,-5.7,89.0,-6.7,-6.2,23.5,-65.5,GOOD
84992.0,-9.5,80.6,-5.4,-6.3,15.4,-65.2,GOOD
86016.0,-9.1,83.5,-7.5,-4.8,17.8,-65.7,GOOD
87040.0,-9.9,78.4,-6.1,-12.3,12.9,-65.5,GOOD
88064.0,-8.2,78.2,-13.4,-10.7,12.1,-66.1,GOOD
89088.0,-7.8,79.6,-11.7,-3.9,13.7,-65.8,GOOD
90112.0,-7.5,80.0,-3.5,-8.5,13.7,-66.3,GOOD
91136.0,-7.4,80.4,-13.3,-6.3,13.0,-67.3,GOOD
92160.0,-7.1,95.2,-11.3,-3.6,27.6,-67.5,GOOD
93184.0,-9.7,80.7,-8.5,-10.1,12.9,-67.7,GOOD
94208.0,-7.3,81.2,-4.9,-5.5,13.8,-67.4,GOOD
95232.0,-7.5,79.6,-2.7,-6.3,12.5,-67.1,GOOD
96256.0,-7.0,81.1,-9.7,-9.5,14.3,-66.8,GOOD
97280.0,-6.4,80.2,-9.4,-6.3,13.7,-66.5,GOOD
98304.0,-8.7,79.9,-6.0,-10.4,13.5,-66.4,GOOD
99328.0,-7.9,80.4,-7.7,-5.4,13.8,-66.6,GOOD
100352.0,-8.0,78.5,-12.4,-7.5,12.2,-66.3,GOOD
101376.0,-8.5,77.7,-8.8,-5.7,11.7,-66.1,GOOD
102400.0,-6.9,88.5,-8.0,-5.6,22.7,-65.8,GOOD
103424.0,-7.4,79.7,-7.8,-6.0,14.2,-65.5,GOOD
104448.0,-7.7,78.2,-5.4,-5.5,13.0,-65.2,GOOD
105472.0,-7.4,79.4,-6.1,-7.2,14.4,-65.0,GOOD
106496.0,-9.9,77.5,-8.3,-3.8,12.7,-64.8,GOOD
107520.0,-15.9,78.5,-10.0,-7.9,13.9,-64.5,GOOD
108544.0,-7.2,77.8,-12.7,-4.6,13.6,-64.3,GOOD
109568.0,-8.0,75.8,-8.5,-5.4,11.5,-64.3,GOOD
110592.0,-5.2,76.3,-7.6,-0.1,12.2,-64.1,GOOD
111616.0,-7.7,77.7,-8.4,-8.3,13.9,-63.8,GOOD
112640.0,-7.6,76.6,-8.0,-5.3,12.9,-63.6,GOOD
113664.0,-7.2,77.3,-4.7,-7.1,13.4,-63.9,GOOD
114688.0,-6.0,77.7,-8.0,-10.7,14.0,-63.7,GOOD
115712.0,-5.7,78.7,-11.0,-9.8,14.2,-64.6,GOOD
116736.0,-7.6,77.2,-11.1,-9.1,12.8,-64.4,GOOD
117760.0,-7.7,77.4,-6.2,-6.9,13.0,-64.4,GOOD
118784.0,-8.7,76.6,-9.5,-5.2,12.2,-64.4,GOOD
119808.0,-10.7,80.1,-6.0,-6.6,15.3,-64.8,GOOD
120832.0,-9.1,83.4,-9.9,-6.4,18.9,-64.6,GOOD
121856.0,-7.9,78.5,-6.9,-13.5,14.2,-64.3,GOOD
122880.0,-7.9,77.6,-1.1,-8.7,13.6,-64.1,GOOD
123904.0,-9.2,76.9,-12.1,-2.9,13.0,-63.9,GOOD
124928.0,-8.4,75.5,-9.7,-3.5,11.9,-63.6,GOOD
125952.0,-6.6,77.8,-6.8,-13.0,14.4,-63.4,GOOD
126976.0,-9.7,76.9,-10.2,-7.2,13.7,-63.2,GOOD
128000.0,-8.1,76.3,-6.2,-5.7,13.4,-63.0,GOOD
129024.0,-8.0,76.5,-1.4,-9.2,13.5,-63.0,GOOD
130048.0,-11.0,76.8,-7.9,-8.4,13.6,-63.2,GOOD
131072.0,-10.8,76.1,-8.3,-3.3,13.1,-63.0,GOOD
132096.0,-10.5,76.4,-10.2,-6.2,13.5,-62.9,GOOD
133120.0,-8.7,76.5,-11.0,-9.3,13.8,-62.7,GOOD
134144.0,-8.8,77.0,-2.7,-9.0,14.2,-62.8,GOOD
135168.0,-8.7,75.9,-6.3,-5.3,12.5,-63.4,GOOD
136192.0,-8.9,77.6,-5.5,-11.3,14.2,-63.4,GOOD
137216.0,-8.7,76.2,-4.1,-7.4,13.1,-63.1,GOOD
138240.0,-11.1,77.0,-5.8,-8.5,13.8,-63.2,GOOD
139264.0,-9.7,89.5,-4.2,-8.3,26.5,-63.1,GOOD
140288.0,-10.6,75.6,-9.9,-5.1,12.8,-62.8,GOOD
141312.0,-7.7,77.3,-8.6,-4.1,13.7,-63.6,GOOD
142336.0,-9.1,75.6,-9.2,-6.5,12.2,-63.4,GOOD
143360.0,-7.4,77.2,-5.5,-8.9,14.1,-63.1,GOOD
144384.0,-6.3,76.7,-3.7,-3.9,13.7,-63.1,GOOD
145408.0,-6.8,77.7,-5.8,-7.1,14.8,-62.8,GOOD
146432.0,-8.8,77.5,-9.9,-9.0,14.7,-62.8,GOOD
147456.0,-7.7,78.5,-5.3,-7.8,15.9,-62.6,GOOD
148480.0,-10.5,75.8,-4.9,-9.5,13.4,-62.4,GOOD
149504.0,-7.2,75.4,-5.6,-8.5,13.3,-62.1,GOOD
150528.0,-10.4,91.8,-8.6,-4.9,29.8,-61.9,GOOD
151552.0,-10.5,74.2,-6.2,-10.8,12.4,-61.8,GOOD
152576.0,-7.3,75.5,-10.5,-7.1,13.1,-62.4,GOOD
153600.0,-8.5,77.7,-7.7,-6.8,15.5,-62.2,GOOD
154624.0,-8.8,76.1,-7.6,-8.7,13.8,-62.2,GOOD
155648.0,-8.2,75.7,-6.9,-4.3,13.5,-62.2,GOOD
156672.0,-10.7,76.5,-9.6,-6.3,14.3,-62.2,GOOD
157696.0,-14.2,94.0,-2.7,-10.9,32.1,-61.9,GOOD
158720.0,-6.6,76.5,-9.1,-8.7,13.9,-62.6,GOOD
159744.0,-7.9,77.1,-8.4,-11.3,13.6,-63.4,GOOD
160768.0,-10.5,76.8,-1.4,-10.3,13.6,-63.2,GOOD
161792.0,-14.6,77.4,-6.3,-14.1,14.0,-63.4,GOOD
162816.0,-11.1,76.5,-11.2,-6.9,13.2,-63.3,GOOD
163840.0,-9.2,76.1,-10.4,-15.7,13.0,-63.1,GOOD
164864.0,-12.2,78.1,-6.7,-7.6,14.8,-63.3,GOOD
165888.0,-4.2,77.8,-5.4,-10.7,13.7,-64.1,GOOD
166912.0,-5.8,77.5,-3.7,-3.3,13.5,-64.0,GOOD
167936.0,-8.8,77.1,-8.9,-13.6,13.1,-63.9,GOOD
168960.0,-13.9,77.5,-15.5,-5.9,13.5,-64.1,GOOD
169984.0,-8.0,78.1,-6.5,-7.9,14.3,-63.8,GOOD
171008.0,-9.4,78.4,-6.6,-6.4,14.8,-63.6,GOOD
172032.0,-7.0,76.9,-9.5,-6.1,13.6,-63.4,GOOD
173056.0,-7.0,77.9,-3.7,-8.0,14.6,-63.2,GOOD
174080.0,-11.0,76.7,-9.2,-4.8,13.3,-63.4,GOOD
175104.0,-10.0,77.3,-10.6,-6.2,14.0,-63.3,GOOD
176128.0,-12.3,93.8,-8.0,-6.0,30.2,-63.7,GOOD
177152.0,-7.5,75.8,-5.5,-12.6,12.3,-63.5,GOOD
178176.0,-8.3,78.5,-8.0,-5.0,14.8,-63.7,GOOD
179200.0,-6.1,75.5,-5.6,-5.7,11.8,-63.7,GOOD
180224.0,-5.3,77.2,-11.7,-4.5,13.1,-64.1,GOOD
181248.0,-9.7,77.4,-7.4,-3.7,13.5,-64.0,GOOD
182272.0,-15.1,77.9,-10.5,-8.1,14.2,-63.8,GOOD
183296.0,-13.2,77.4,-9.7,-9.1,13.8,-63.6,GOOD
184320.0,-13.5,77.3,-9.5,-6.1,13.9,-63.4,GOOD
185344.0,-7.9,75.9,-6.7,-7.9,12.7,-63.2,GOOD
186368.0,-8.4,77.1,-9.7,-3.2,14.1,-63.0,GOOD
187392.0,-6.4,77.2,-7.1,-8.0,14.4,-62.7,GOOD
188416.0,-7.6,75.0,-13.4,-7.1,12.5,-62.5,GOOD
189440.0,-13.8,76.0,-5.7,-10.3,13.3,-62.7,GOOD
190464.0,-13.9,75.9,-12.7,-7.2,13.4,-62.6,GOOD
191488.0,-18.4,75.9,-8.7,-7.1,13.4,-62.5,GOOD
192512.0,-7.6,76.7,-3.9,-12.9,14.2,-62.4,GOOD
193536.0,-8.2,79.3,-10.0,-5.9,17.0,-62.3,GOOD
194560.0,-6.2,97.1,-2.7,-5.4,35.0,-62.1,GOOD
195584.0,-11.4,76.2,-5.4,-8.0,14.2,-62.0,GOOD
196608.0,-7.7,75.2,-10.6,-7.0,13.4,-61.8,GOOD
197632.0,-14.3,73.8,-13.4,-10.8,11.8,-62.0,GOOD
198656.0,-8.1,75.0,-5.5,-11.5,13.2,-61.8,GOOD
199680.0,-10.3,77.0,-6.7,-7.5,15.0,-62.0,GOOD
200704.0,-7.6,74.8,-5.9,-8.4,12.7,-62.2,GOOD
201728.0,-9.1,82.4,2.2,10.3,19.9,-62.5,GOOD
202752.0,-8.4,76.5,-7.1,-6.3,14.1,-62.4,GOOD
203776.0,-10.7,75.3,-10.2,-7.5,12.9,-62.4,GOOD
204800.0,-11.5,79.8,-12.4,-6.1,16.8,-63.0,GOOD
205824.0,-9.9,81.6,-9.3,0.9,18.8,-62.8,GOOD
206848.0,-10.8,77.5,-5.0,-9.9,14.9,-62.6,GOOD
207872.0,-11.6,76.0,-6.0,-5.3,13.3,-62.7,GOOD
208896.0,-5.3,101.3,-5.6,-9.1,38.9,-62.5,GOOD
209920.0,-15.7,76.2,-5.5,-9.0,14.0,-62.3,GOOD
210944.0,-14.3,74.1,-5.8,-11.0,12.0,-62.1,GOOD
211968.0,-15.2,79.5,-4.7,-5.3,17.6,-61.9,GOOD
212992.0,-7.0,97.4,-3.1,-1.7,35.4,-62.0,GOOD
214016.0,-9.1,77.1,-10.2,-6.6,14.5,-62.5,GOOD
215040.0,-6.9,76.2,-9.1,-8.0,13.4,-62.9,GOOD
216064.0,-8.4,77.4,-2.5,-7.4,14.6,-62.8,GOOD
217088.0,-10.7,76.1,-7.8,-8.8,13.5,-62.6,GOOD
218112.0,-7.8,76.6,-5.9,-7.7,14.0,-62.6,GOOD
219136.0,-8.4,75.1,-5.6,-6.5,12.7,-62.4,GOOD
220160.0,-10.6,76.1,-1.8,-8.8,13.4,-62.6,GOOD
221184.0,-12.6,76.2,-9.0,-11.2,13.9,-62.4,GOOD
222208.0,-8.0,76.2,-2.3,-3.3,14.0,-62.1,GOOD
223232.0,-8.0,77.3,-4.3,-8.3,14.7,-62.6,GOOD
224256.0,-7.4,75.3,-6.5,-8.4,12.7,-62.6,GOOD
225280.0,-13.7,76.1,-8.0,-10.7,13.7,-62.4,GOOD
226304.0,-13.8,76.1,-5.3,-9.2,14.0,-62.2,GOOD
227328.0,-8.4,75.8,-5.5,-9.8,13.7,-62.1,GOOD
228352.0,-13.0,76.4,-8.1,-9.8,13.5,-62.9,GOOD
229376.0,-32.4,75.5,-3.8,-12.8,12.7,-62.9,GOOD
230400.0,-12.1,80.9,-4.9,-7.7,17.9,-63.0,GOOD
231424.0,-6.6,97.8,1.4,-5.8,34.9,-62.9,GOOD
232448.0,-10.6,77.9,-10.0,-9.9,14.8,-63.2,GOOD
233472.0,-12.6,76.6,-6.6,-9.6,13.7,-63.0,GOOD
234496.0,-13.6,76.8,-5.5,-10.0,13.7,-63.1,GOOD
235520.0,-6.4,76.2,-5.7,-7.5,13.3,-62.9,GOOD
236544.0,-10.4,76.1,-10.5,-6.4,13.2,-62.9,GOOD
237568.0,-10.6,75.5,-6.4,-7.4,12.6,-62.9,GOOD
238592.0,-7.5,76.0,-11.4,-3.8,13.2,-62.7,GOOD
239616.0,-5.8,76.3,-10.4,-4.9,12.8,-63.6,GOOD
240640.0,-7.8,75.2,-12.3,-5.7,11.8,-63.4,GOOD
241664.0,-9.1,76.5,-7.0,-5.5,13.3,-63.1,GOOD
242688.0,-12.9,77.0,-1.4,-8.0,13.4,-63.6,GOOD
243712.0,-10.9,76.3,-5.9,-4.4,12.9,-63.4,GOOD
244736.0,-6.1,77.1,-6.5,-3.4,13.9,-63.2,GOOD
245760.0,-11.9,77.4,-7.9,-6.2,14.5,-62.9,GOOD
246784.0,-4.9,76.8,-10.6,-8.2,13.5,-63.2,GOOD
247808.0,-13.8,77.2,-5.7,-11.9,13.3,-63.9,GOOD
248832.0,-11.3,80.3,-10.6,-4.8,16.6,-63.7,GOOD
249856.0,-6.3,94.2,-0.4,-4.1,30.5,-63.7,GOOD
250880.0,-8.9,78.6,-9.4,-5.3,14.2,-64.3,GOOD
251904.0,-7.4,76.9,-9.3,-9.3,12.8,-64.1,GOOD
252928.0,-7.6,77.8,-8.0,-2.6,13.8,-64.0,GOOD
253952.0,-14.2,77.2,-4.2,-14.6,12.1,-65.1,GOOD
254976.0,-6.0,78.2,-5.0,-14.0,13.2,-65.1,GOOD
256000.0,-6.7,78.2,-6.4,-8.4,13.2,-65.0,GOOD
257024.0,-5.6,79.0,-7.1,-7.3,13.8,-65.2,GOOD
258048.0,-9.0,77.7,-4.5,-7.3,12.3,-65.4,GOOD
259072.0,-9.3,80.0,-6.3,-8.5,14.4,-65.6,GOOD
260096.0,-8.4,79.1,-7.3,-8.4,13.7,-65.4,GOOD
261120.0,-8.1,79.5,-6.6,-5.6,14.4,-65.0,GOOD
262144.0,-6.5,78.4,-8.8,-7.0,12.8,-65.6,GOOD
263168.0,-9.1,86.3,-3.7,0.2,20.7,-65.6,GOOD
264192.0,-9.4,80.5,-7.0,-7.5,15.2,-65.3,GOOD
265216.0,-7.3,77.9,-11.4,-13.4,12.8,-65.1,GOOD
266240.0,-7.0,79.5,-9.1,-10.6,14.6,-64.9,GOOD
267264.0,-5.8,79.2,-4.6,-9.1,13.9,-65.3,GOOD
268288.0,-7.2,88.1,-6.7,-9.4,23.0,-65.1,GOOD
269312.0,-7.9,82.3,-3.7,-3.3,17.1,-65.2,GOOD
270336.0,-7.7,78.9,-9.4,-7.9,13.8,-65.1,GOOD
271360.0,-7.5,78.7,-6.3,-8.3,13.9,-64.8,GOOD
272384.0,-7.7,78.8,-9.3,-9.1,14.2,-64.5,GOOD
273408.0,-7.8,78.4,-9.5,-11.1,14.1,-64.3,GOOD
274432.0,-9.9,78.2,-9.0,-7.8,12.9,-65.4,GOOD
275456.0,-8.2,78.8,-8.0,-4.8,13.7,-65.1,GOOD
276480.0,-8.8,77.9,-5.6,-6.6,13.0,-64.9,GOOD
277504.0,-6.9,77.4,-2.1,-10.6,12.6,-64.9,GOOD
278528.0,-7.5,77.5,-10.1,-7.7,12.9,-64.6,GOOD
279552.0,-6.3,77.9,-6.8,-8.1,13.5,-64.4,GOOD
280576.0,-5.8,78.7,-6.9,-4.0,14.3,-64.4,GOOD
281600.0,-10.3,77.4,-5.3,-8.6,13.2,-64.2,GOOD
282624.0,-8.9,76.3,-10.8,-2.2,12.3,-64.0,GOOD
283648.0,-11.0,78.0,-9.4,-8.2,14.1,-64.0,GOOD
284672.0,-8.9,77.9,-8.7,-5.0,14.3,-63.7,GOOD
285696.0,-6.6,77.7,-5.0,-11.2,14.3,-63.4,GOOD
286720.0,-6.2,86.5,-12.0,-10.9,23.3,-63.2,GOOD
287744.0,-7.4,77.1,-5.1,-11.2,14.0,-63.1,GOOD
288768.0,-8.5,77.5,-6.8,-11.1,14.5,-63.0,GOOD
289792.0,-7.2,75.1,-8.5,-14.1,12.3,-62.8,GOOD
290816.0,-6.2,78.2,-7.7,-13.5,14.9,-63.3,GOOD
291840.0,-9.6,77.9,-4.8,-9.3,14.7,-63.1,GOOD
292864.0,-7.4,76.6,-9.9,-9.6,13.7,-62.9,GOOD
293888.0,-6.6,78.5,-9.5,-4.9,13.5,-65.0,GOOD
294912.0,-11.4,78.3,-9.5,-6.0,13.6,-64.7,GOOD
295936.0,-6.9,78.1,-7.8,-4.0,13.6,-64.5,GOOD
296960.0,-6.9,77.6,-6.5,-7.5,13.3,-64.2,GOOD
297984.0,-7.3,77.9,-10.8,-1.5,13.9,-64.0,GOOD
299008.0,-7.8,76.9,-4.8,-9.4,13.0,-63.8,GOOD
300032.0,-9.6,77.9,-12.7,-10.8,14.3,-63.6,GOOD
301056.0,-5.8,76.3,-7.0,-5.0,12.8,-63.5,GOOD
302080.0,-4.1,77.9,-5.9,-9.9,14.7,-63.3,GOOD
303104.0,-6.7,76.6,-12.2,-6.0,13.6,-63.0,GOOD
304128.0,-7.9,79.2,-4.0,-8.3,16.4,-62.8,GOOD
305152.0,-7.7,89.8,-7.8,-7.1,27.1,-62.6,GOOD
306176.0,-8.5,75.5,-8.8,-8.7,12.8,-62.7,GOOD
307200.0,-9.6,75.5,-7.3,-6.5,12.9,-62.6,GOOD
308224.0,-11.2,76.4,-4.6,-8.1,13.9,-62.6,GOOD
309248.0,-7.6,76.3,-9.3,-10.7,13.8,-62.5,GOOD
310272.0,-7.3,76.2,-9.9,-7.6,14.0,-62.3,GOOD
311296.0,-7.4,76.0,-9.3,-8.8,13.6,-62.3,GOOD
312320.0,-8.7,77.6,-6.8,-5.7,14.7,-62.8,GOOD
313344.0,-10.8,75.5,-5.7,-6.0,12.8,-62.7,GOOD
314368.0,-7.2,77.0,-10.7,-5.0,14.5,-62.5,GOOD
315392.0,-9.5,75.1,-6.9,-10.2,12.7,-62.4,GOOD
316416.0,-13.1,77.4,-4.9,-7.6,14.5,-62.9,GOOD
317440.0,-10.7,78.6,-2.5,-6.4,15.8,-62.9,GOOD
318464.0,-7.4,78.4,-4.6,-6.4,15.7,-62.7,GOOD
319488.0,-6.5,77.5,-4.4,-9.2,15.0,-62.5,GOOD
320512.0,-8.9,79.7,1.9,-0.5,17.2,-62.4,GOOD
321536.0,-9.5,74.7,-4.3,-4.2,12.4,-62.2,GOOD
322560.0,-13.5,85.4,-3.3,-9.9,23.3,-62.0,GOOD
323584.0,-8.0,75.5,-8.7,-5.3,13.7,-61.8,GOOD
324608.0,-6.4,96.9,-11.5,-6.4,34.8,-62.1,GOOD
325632.0,-7.5,91.4,-2.7,-8.5,28.6,-62.8,GOOD
326656.0,-10.2,75.9,-6.3,-7.8,13.2,-62.7,GOOD
327680.0,-7.6,75.8,-10.8,-9.0,13.3,-62.6,GOOD
328704.0,-13.5,76.7,-10.9,-5.2,13.8,-62.9,GOOD
329728.0,-9.6,76.6,-7.5,-7.9,13.7,-62.9,GOOD
330752.0,-14.5,76.6,-6.7,-6.8,13.2,-63.3,GOOD
331776.0,-11.4,77.1,-10.4,-4.7,13.7,-63.4,GOOD
332800.0,-7.4,77.7,-6.1,-8.1,14.1,-63.6,GOOD
333824.0,-6.8,77.8,-10.7,-6.6,13.6,-64.3,GOOD
334848.0,-6.7,76.4,-8.5,-7.8,12.1,-64.4,GOOD
335872.0,-11.9,78.3,-6.0,-9.8,14.2,-64.1,GOOD
336896.0,-12.3,78.1,-7.3,-8.3,14.0,-64.0,GOOD
337920.0,-10.1,76.1,-13.3,-5.9,12.3,-63.8,GOOD
338944.0,-12.1,78.6,-5.4,-10.4,14.6,-64.0,GOOD
339968.0,-8.3,78.5,-7.6,-8.9,14.6,-64.0,GOOD
340992.0,-11.8,85.8,-5.7,-6.2,22.1,-63.7,GOOD
342016.0,-8.0,93.9,-5.2,-6.9,30.3,-63.6,GOOD
343040.0,-10.6,77.4,-8.3,-5.2,14.1,-63.4,GOOD
344064.0,-11.6,78.6,-16.0,-2.2,15.0,-63.7,GOOD
345088.0,-9.2,77.5,-6.3,-10.2,14.0,-63.5,GOOD
346112.0,-6.3,78.5,-4.7,-11.9,15.2,-63.3,GOOD
347136.0,-5.7,76.8,-7.8,-6.0,13.4,-63.4,GOOD
348160.0,-7.4,77.9,-3.4,-9.8,14.5,-63.4,GOOD
349184.0,-10.9,78.5,-4.9,-12.8,15.2,-63.3,GOOD
350208.0,-9.0,75.6,-7.1,-7.0,12.5,-63.1,GOOD
351232.0,-6.6,75.0,-6.3,-8.7,12.1,-62.9,GOOD
352256.0,-7.5,77.2,-4.7,-6.3,14.2,-63.0,GOOD
353280.0,-14.5,78.3,-8.3,-13.3,15.5,-62.8,GOOD
354304.0,-10.6,78.0,-9.5,-4.1,14.8,-63.1,GOOD
355328.0,-6.5,77.4,-10.0,-11.5,14.3,-63.1,GOOD
356352.0,-5.8,78.0,-9.1,-12.3,14.9,-63.2,GOOD
357376.0,-9.5,78.6,-6.3,-7.6,15.7,-62.9,GOOD
358400.0,-9.3,77.4,-4.9,-5.5,14.2,-63.3,GOOD
359424.0,-8.3,85.9,-9.2,-3.8,21.5,-64.4,GOOD
360448.0,-7.6,92.2,-5.4,-7.3,28.0,-64.2,GOOD
361472.0,-10.7,77.0,-5.0,-7.0,13.0,-63.9,GOOD
362496.0,-6.8,77.9,-6.2,-3.9,13.9,-64.1,GOOD
363520.0,-9.6,76.4,-4.9,-7.1,12.4,-64.0,GOOD
364544.0,-7.5,78.2,-6.4,-9.6,13.7,-64.4,GOOD
365568.0,-11.1,76.2,-4.3,-7.1,12.0,-64.2,GOOD
366592.0,-7.2,78.4,-4.3,-5.9,14.3,-64.1,GOOD
367616.0,-7.0,77.2,-8.4,-5.1,13.0,-64.1,GOOD
368640.0,-7.7,78.4,-7.0,-5.8,14.3,-64.1,GOOD
369664.0,-9.0,77.0,-6.5,-8.2,12.9,-64.1,GOOD
370688.0,-8.0,77.8,-6.7,-3.1,13.7,-64.1,GOOD
371712.0,-8.3,78.2,-4.5,-6.0,14.3,-63.8,GOOD
