# Phoenix SDR WWV Tick Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
12:47:40,74512.0,56,TICK,4.351374,10.7,880,1358,2.041471,273.10,4.1
12:47:41,75781.3,57,TICK,7.294811,10.7,1269,1362,2.037718,551.71,10.2
12:47:44,78325.3,58,TICK,4.890917,10.7,2544,1268,2.031809,224.02,4.6
12:47:45,79376.0,59,TICK,4.489921,10.7,1051,1425,2.030080,156.14,5.6
12:47:46,80613.3,60,TICK,4.233395,10.7,1237,1371,2.032844,141.95,5.7
12:47:47,81754.7,61,TICK,4.177464,10.7,1141,1357,2.032189,158.06,3.1
12:47:49,83914.7,62,TICK,14.698676,16.0,2155,1283,2.027305,1120.43,16.8
12:47:50,84986.7,63,TICK,4.656317,37.3,1051,1371,2.027679,226.03,11.1
12:47:52,86202.7,64,TICK,4.643100,10.7,1243,1384,2.026404,249.93,6.4
12:47:53,87541.3,65,VOICE,4.781837,10.7,1339,1397,2.023922,278.98,5.5
12:47:54,88757.3,66,VOICE,4.779969,26.7,1200,1448,2.021342,237.13,5.6
12:47:56,90010.7,67,VOICE,17.991776,10.7,1269,1442,2.023780,958.43,13.3
12:47:57,91077.3,68,VOICE,4.610487,10.7,1067,1298,2.024274,110.26,3.1
12:47:58,92378.7,69,VOICE,4.660041,10.7,1301,1275,2.019642,222.24,4.6
12:47:59,93509.3,70,VOICE,4.276826,32.0,1109,1300,2.019167,269.38,10.3
12:48:00,94650.7,71,SILENCE,4.746360,10.7,1163,1290,2.013812,216.45,4.8
12:48:01,95509.3,72,MARKER,4.471751,16.0,853,1276,2.006851,237.49,4.0
12:48:03,97493.3,73,TICK,4.057709,10.7,1989,1159,2.006465,170.04,3.4
12:48:04,98650.7,74,TICK,4.051480,10.7,1157,1234,2.008053,149.49,4.3
12:48:06,100181.3,75,TICK,22.818005,21.3,1520,1245,2.007384,1300.15,24.9
12:48:07,101381.3,76,TICK,4.419185,16.0,1205,1264,2.007377,203.77,3.6
12:48:08,102629.3,77,TICK,4.074726,10.7,1253,1262,2.009898,150.11,3.0
12:48:09,103882.7,78,TICK,4.476696,10.7,1253,1262,2.005045,207.79,3.5
12:48:10,104917.3,79,TICK,4.263862,16.0,1029,1261,2.005085,241.42,9.6
12:48:12,106245.3,80,TICK,4.220141,10.7,1333,1254,2.001874,354.64,6.9
12:48:13,107536.0,81,TICK,4.260342,10.7,1291,1274,2.003972,250.48,4.5
12:48:14,108656.0,82,TICK,4.008048,21.3,1109,1289,2.003914,232.09,4.9
12:48:16,110394.7,83,GEOALERT,4.481317,16.0,1744,1315,2.001285,241.39,6.8
12:48:17,111610.7,84,GEOALERT,4.264145,16.0,1216,1290,2.003454,192.46,4.0
12:48:18,112746.7,85,GEOALERT,4.676610,21.3,1131,1296,2.005242,241.63,4.9
12:48:19,113914.7,86,GEOALERT,4.699546,10.7,1179,1257,2.006351,219.11,6.2
12:48:21,115162.7,87,GEOALERT,4.878492,21.3,1237,1248,2.006092,275.53,8.0
12:48:22,116432.0,88,GEOALERT,29.089594,21.3,1269,1253,2.006771,1907.65,35.6
12:48:23,117504.0,89,GEOALERT,4.398975,16.0,1077,1255,2.008049,242.31,6.4
12:48:25,119370.7,90,GEOALERT,4.770656,10.7,1872,1259,2.009100,232.31,3.5
12:48:26,120298.7,91,GEOALERT,5.566047,32.0,907,1313,2.008052,272.76,4.7
12:48:27,121392.0,92,GEOALERT,4.617555,16.0,1109,1276,2.009481,182.36,4.8
12:48:28,122608.0,93,GEOALERT,4.087307,16.0,1216,1274,2.006880,196.77,5.9
12:48:29,123989.3,94,GEOALERT,4.181380,10.7,1387,1221,2.005715,231.26,4.2
12:48:31,125088.0,95,SILENCE,4.231273,10.7,1099,1236,2.005086,178.72,6.8
12:48:32,126309.3,96,GEOALERT,4.146629,21.3,1211,1225,2.007135,250.35,4.5
12:48:33,127461.3,97,GEOALERT,4.234840,10.7,1163,1233,2.003921,209.62,6.2
12:48:34,128634.7,98,GEOALERT,12.402508,16.0,1168,1232,2.004854,771.70,10.7
12:48:35,129754.7,99,GEOALERT,4.247230,10.7,1125,1225,2.004715,247.83,8.0
12:48:36,130661.3,100,GEOALERT,12.944818,10.7,907,1211,2.006835,658.29,8.7
12:48:38,132245.3,101,GEOALERT,4.089598,10.7,1584,1196,2.001400,184.63,3.1
12:48:39,133306.7,102,GEOALERT,4.236650,10.7,1061,1170,2.000627,135.44,5.0
12:48:40,134421.3,103,GEOALERT,4.145758,16.0,1109,1183,2.001886,146.27,3.7
12:48:41,135744.0,104,GEOALERT,7.673976,16.0,1323,1184,2.001520,632.98,10.6
12:48:43,137088.0,105,GEOALERT,4.276751,16.0,1344,1194,2.004463,246.39,5.8
12:48:44,138229.3,106,GEOALERT,4.184230,10.7,1147,1191,2.005473,226.95,4.6
12:48:45,139333.3,107,GEOALERT,4.275082,10.7,1104,1195,2.007110,209.04,4.9
12:48:46,140512.0,108,GEOALERT,4.170915,16.0,1173,1184,2.007283,244.19,5.5
12:48:47,141685.3,109,GEOALERT,4.632877,10.7,1179,1186,2.008417,297.80,8.6
12:48:48,142997.3,110,TICK,4.325866,10.7,1312,1186,2.008159,127.11,3.1
12:48:50,144208.0,111,TICK,4.044768,10.7,1211,1204,2.007878,183.54,3.3
12:48:51,145306.7,112,TICK,4.172166,10.7,1099,1232,2.007941,307.69,8.8
12:48:53,147264.0,113,TICK,4.340306,10.7,1957,1200,2.006900,270.70,4.4
12:48:54,148485.3,114,VOICE,4.544388,26.7,1205,1284,2.005830,276.26,5.9
12:48:55,149610.7,115,VOICE,4.214062,10.7,1141,1274,2.007463,167.32,4.2
12:48:56,150992.0,116,VOICE,9.656349,16.0,1376,1252,2.008844,498.40,7.0
12:48:58,152266.7,117,VOICE,4.361155,10.7,1280,1276,2.008499,231.33,4.5
12:48:59,153482.7,118,VOICE,4.432048,10.7,1216,1293,2.009180,238.65,4.1
12:49:01,155248.0,119,SILENCE,4.076066,26.7,1749,1297,2.009364,279.87,6.7
12:49:02,156789.3,120,MARKER,4.098564,21.3,1547,1361,2.006774,265.90,3.9
12:49:03,157893.3,M1,TICK,31.816107,602.7,523,0,2.006774,1959.05,28.0
12:49:04,158586.7,121,TICK,4.488659,16.0,1803,1398,2.007059,246.03,4.2
12:49:05,159792.0,122,TICK,4.737079,10.7,1211,1476,2.009154,211.55,3.2
12:49:06,160901.3,123,TICK,4.261859,10.7,1109,1392,2.009362,136.14,3.8
12:49:08,162165.3,124,TICK,31.856264,10.7,1264,1364,2.011253,1728.39,24.0
12:49:09,163290.7,125,TICK,4.037048,10.7,1125,1368,2.010948,161.12,4.1
12:49:10,164533.3,126,TICK,4.230813,16.0,1237,1368,2.015197,237.48,4.0
12:49:11,165626.7,127,TICK,4.231499,10.7,1099,1354,2.015041,143.71,4.4
12:49:13,167408.0,128,TICK,5.660642,10.7,1781,1349,2.016501,211.72,4.1
12:49:14,168778.7,129,TICK,5.184714,16.0,1365,1351,2.018101,334.13,4.7
12:49:15,169957.3,130,TICK,4.189978,16.0,1179,1353,2.020801,341.11,5.3
12:49:17,171157.3,131,TICK,5.160596,26.7,1189,1317,2.018248,290.46,8.5
12:49:18,172240.0,132,TICK,4.480168,26.7,1083,1257,2.019112,299.77,11.2
12:49:19,173504.0,133,TICK,4.311902,10.7,1280,1241,2.020436,296.40,7.2
12:49:20,174970.7,134,TICK,5.858150,10.7,1467,1260,2.024652,377.25,5.6
12:49:22,176186.7,135,TICK,4.670938,16.0,1211,1281,2.024265,239.60,5.1
12:49:23,177413.3,136,TICK,53.323082,16.0,1227,1290,2.017689,2983.64,41.6
12:49:24,178730.7,137,TICK,4.041048,10.7,1323,1288,2.019277,256.35,4.2
12:49:25,179904.0,138,TICK,4.407364,32.0,1152,1310,2.022665,308.07,6.5
12:49:27,181162.7,139,TICK,4.543741,10.7,1280,1250,2.024473,250.64,4.1
12:49:28,182474.7,140,TICK,4.325858,16.0,1307,1238,2.024184,234.98,3.9
12:49:29,183637.3,141,TICK,4.460655,10.7,1168,1245,2.023360,141.82,3.3
12:49:31,185546.7,142,SILENCE,27.975208,21.3,1899,1248,2.024479,2009.01,52.2
12:49:33,187402.7,143,TICK,5.061500,10.7,1867,1338,2.023407,215.99,3.6
12:49:34,188522.7,144,TICK,4.821019,10.7,1120,1381,2.021914,167.62,4.6
12:49:35,189680.0,145,TICK,4.048215,10.7,1157,1355,2.022301,155.06,4.0
12:49:36,190762.7,146,TICK,4.435330,10.7,1083,1349,2.023126,218.95,7.4
12:49:38,192069.3,147,TICK,4.057825,10.7,1307,1335,2.023654,198.60,3.3
12:49:39,193194.7,148,TICK,5.880021,26.7,1109,1334,2.023990,330.70,8.9
12:49:37,194261.3,GAIN,0,display_gain=-21.0,0,0,0,0,0,0,0
12:49:40,194480.0,149,TICK,4.310951,10.7,1301,1329,2.022674,256.60,4.4
12:49:38,195066.7,GAIN,0,display_gain=-18.0,0,0,0,0,0,0,0
12:49:41,195594.7,150,TICK,4.048471,10.7,1115,1332,2.021843,201.88,6.5
12:49:39,195872.0,GAIN,0,display_gain=-15.0,0,0,0,0,0,0,0
12:49:42,196730.7,151,TICK,51.143173,26.7,1120,1312,2.019775,4147.28,96.9
12:49:43,197861.3,152,TICK,4.556841,16.0,1141,1309,2.019962,238.68,9.1
12:49:45,199077.3,153,TICK,4.563429,16.0,1216,1231,2.020774,264.97,7.3
12:49:42,199536.0,GAIN,0,display_gain=-12.0,0,0,0,0,0,0,0
12:49:43,199984.0,GAIN,0,display_gain=-9.0,0,0,0,0,0,0,0
12:49:43,200341.3,GAIN,0,display_gain=-6.0,0,0,0,0,0,0,0
12:49:43,200698.7,GAIN,0,display_gain=-3.0,0,0,0,0,0,0,0
12:49:46,200794.7,154,TICK,61.176529,26.7,1707,1167,2.022021,4479.96,141.0
12:49:44,201680.0,GAIN,0,display_gain=-6.0,0,0,0,0,0,0,0
12:49:47,201866.7,155,TICK,4.237843,10.7,1088,1217,2.021980,117.54,3.9
12:49:49,203061.3,156,TICK,4.844903,10.7,1195,1213,2.021610,297.84,6.6
12:49:46,203381.3,GAIN,0,display_gain=-9.0,0,0,0,0,0,0,0
12:49:50,204208.0,157,TICK,4.621347,16.0,1141,1216,2.023882,292.85,5.2
12:49:51,205280.0,158,TICK,4.194850,10.7,1077,1222,2.022732,152.21,5.8
12:49:53,207024.0,159,TICK,4.233671,10.7,1744,1201,2.021962,231.15,5.6
12:49:54,208304.0,160,TICK,5.294490,26.7,1264,1254,2.023369,197.57,3.6
12:49:55,209498.7,161,VOICE,4.220414,10.7,1211,1271,2.024173,272.46,4.7
12:49:56,210650.7,162,VOICE,5.720101,32.0,1131,1277,2.022502,300.26,6.0
12:49:57,211824.0,163,VOICE,4.077008,10.7,1195,1279,2.024957,252.74,4.0
12:49:58,212912.0,164,VOICE,4.798800,10.7,1088,1275,2.026509,196.38,5.0
12:50:00,214112.0,165,VOICE,4.359889,10.7,1200,1212,2.030870,201.73,5.9
12:50:01,215200.0,166,VOICE,4.228041,26.7,1072,1211,2.031231,321.54,12.3
12:50:04,218869.3,M2,TICK,63.108807,821.3,2875,0,2.035523,3935.11,32.2
12:50:05,219440.0,167,TICK,4.650159,10.7,4256,1240,2.036560,200.89,4.3
12:50:06,220549.3,168,TICK,4.496449,10.7,1109,1552,2.035746,247.79,5.8
12:50:07,221642.7,169,TICK,4.247951,21.3,1083,1503,2.035647,222.97,7.6
12:50:08,222864.0,170,TICK,4.352579,10.7,1232,1482,2.028327,189.88,5.5
12:50:09,223914.7,171,TICK,4.230260,10.7,1051,1485,2.027563,187.40,8.0
12:50:11,225376.0,172,TICK,5.580541,10.7,1461,1474,2.031604,255.25,4.0
12:50:12,226512.0,173,TICK,4.086803,26.7,1120,1506,2.034500,238.26,6.7
12:50:13,227845.3,174,TICK,4.641457,32.0,1328,1511,2.033098,227.93,4.2
12:50:15,229168.0,175,TICK,4.221941,10.7,1344,1581,2.035384,228.42,3.9
12:50:16,230234.7,176,TICK,4.084230,10.7,1067,1216,2.033927,156.24,3.3
12:50:17,231274.7,177,TICK,4.536002,10.7,1040,1199,2.033581,232.70,3.1
12:50:18,232554.7,178,TICK,4.896667,16.0,1275,1183,2.035972,276.32,5.0
12:50:19,233626.7,179,TICK,4.447076,10.7,1077,1192,2.036168,128.95,4.5
12:50:20,234992.0,180,TICK,4.667547,21.3,1355,1189,2.035496,269.97,5.0
12:50:22,236368.0,181,TICK,56.672455,26.7,1371,1214,2.036861,3259.91,27.8
12:50:23,237600.0,182,TICK,4.660108,10.7,1248,1228,2.038545,202.91,6.3
12:50:24,238714.7,183,TICK,4.418433,10.7,1115,1244,2.039891,326.23,6.0
12:50:25,239936.0,184,TICK,4.293674,10.7,1221,1213,2.038448,225.84,4.2
12:50:27,241648.0,185,TICK,4.137516,10.7,1712,1209,2.036922,191.33,6.3
12:50:28,242784.0,186,TICK,4.511146,10.7,1136,1255,2.036700,253.85,4.5
12:50:29,243978.7,187,TICK,4.083036,10.7,1195,1238,2.036225,149.36,4.8
12:50:31,245205.3,188,TICK,4.479607,10.7,1227,1249,2.035171,180.99,4.1
12:50:32,246373.3,189,TICK,4.154593,16.0,1163,1265,2.034643,228.22,4.4
12:50:33,247498.7,190,TICK,4.266845,21.3,1120,1256,2.035538,176.37,3.8
12:50:34,248688.0,191,TICK,5.076676,10.7,1200,1251,2.032840,149.27,3.0
12:50:35,249888.0,192,TICK,4.609780,16.0,1195,1245,2.031759,190.63,4.1
12:50:36,250981.3,193,TICK,4.267274,10.7,1099,1229,2.032166,223.07,5.4
12:50:38,252325.3,194,TICK,4.595473,10.7,1344,1216,2.028600,236.04,4.9
12:50:39,253584.0,195,TICK,4.405803,26.7,1243,1237,2.030138,246.09,4.3
12:50:40,254650.7,196,TICK,49.087120,21.3,1072,1241,2.031011,2914.05,97.9
12:50:42,256304.0,197,TICK,4.778490,10.7,1664,1182,2.030241,226.76,3.1
12:50:43,257621.3,198,TICK,4.779879,10.7,1317,1229,2.024222,199.68,4.0
12:50:44,258725.3,199,TICK,46.224068,26.7,1088,1240,2.024363,2924.93,40.0
12:50:45,259861.3,200,TICK,4.550236,10.7,1152,1229,2.023310,321.33,6.3
12:50:46,260741.3,201,TICK,40.752525,10.7,880,1226,2.026290,2589.83,26.4
12:50:47,261962.7,202,TICK,4.158980,26.7,1205,1204,2.025718,221.80,5.2
12:50:49,263237.3,203,TICK,5.093102,10.7,1291,1207,2.022116,228.49,5.2
12:50:50,264325.3,204,TICK,4.521563,16.0,1083,1214,2.023901,141.17,3.9
12:50:51,265632.0,205,TICK,4.269822,10.7,1312,1213,2.026714,261.54,5.0
12:50:52,266842.7,206,TICK,28.949116,16.0,1205,1210,2.028163,1867.02,27.4
12:50:54,268885.3,207,TICK,21.779587,26.7,2032,1219,2.028075,1411.93,22.3
12:50:56,270346.7,208,VOICE,4.482282,10.7,1477,1258,2.024488,208.15,4.0
12:50:58,272080.0,209,VOICE,4.692643,16.0,1728,1273,2.023569,285.45,5.5
12:50:59,273274.7,210,VOICE,5.378017,10.7,1200,1335,2.022635,171.66,4.4
12:51:00,274501.3,211,VOICE,4.107319,10.7,1227,1341,2.025621,230.74,5.1
12:51:01,275610.7,212,VOICE,4.438964,21.3,1099,1376,2.024490,215.56,3.6
12:51:02,276672.0,213,VOICE,4.051360,16.0,1067,1365,2.022600,200.71,6.0
12:51:03,277952.0,214,SILENCE,4.889008,10.7,1285,1343,2.025850,218.04,5.0
12:51:05,279856.0,M3,TICK,20.537907,826.7,1088,0,2.026910,1264.09,25.0
12:51:06,280490.7,215,TICK,4.687894,21.3,2528,1369,2.025870,239.57,4.6
12:51:07,281669.3,216,TICK,4.698727,16.0,1184,1516,2.026602,168.55,3.2
12:51:08,282709.3,217,TICK,4.127710,10.7,1045,1420,2.027202,160.45,4.9
12:51:09,283941.3,218,TICK,4.927487,10.7,1232,1374,2.028676,299.67,9.8
12:51:11,285034.7,219,TICK,4.446009,10.7,1093,1359,2.029339,245.40,5.7
12:51:12,286112.0,220,TICK,4.242086,10.7,1077,1295,2.030222,175.42,4.5
12:51:13,287306.7,221,TICK,4.455725,10.7,1195,1284,2.031361,194.98,3.7
12:51:14,288666.7,222,TICK,4.329234,16.0,1355,1281,2.035749,199.93,3.8
12:51:16,290389.3,223,TICK,4.241603,10.7,1728,1306,2.037467,168.25,4.6
12:51:18,292442.7,224,TICK,4.490792,16.0,2048,1382,2.043273,223.56,4.6
12:51:20,294672.0,225,TICK,5.009571,21.3,2224,1328,2.048872,285.59,7.0
12:51:22,296661.3,226,TICK,5.153037,10.7,2000,1445,2.048699,187.17,3.2
12:51:23,297850.7,227,TICK,4.734750,16.0,1184,1590,2.051156,195.71,4.2
12:51:25,299018.7,228,TICK,4.768996,10.7,1173,1602,2.051409,246.45,5.4
12:51:26,300117.3,229,TICK,4.316879,16.0,1093,1613,2.050920,281.65,6.4
12:51:27,301354.7,230,TICK,4.682067,21.3,1232,1601,2.046940,318.67,7.0
12:51:28,302410.7,231,TICK,15.234179,16.0,1061,1586,2.045772,1357.45,49.3
12:51:29,303472.0,232,TICK,4.731096,10.7,1067,1527,2.046288,251.26,7.5
12:51:30,304602.7,233,TICK,4.970167,10.7,1131,1454,2.044284,213.62,7.4
12:51:31,305968.0,234,TICK,4.802724,21.3,1355,1351,2.041466,185.39,3.4
12:51:33,307056.0,235,TICK,4.276120,10.7,1099,1353,2.041088,200.14,5.4
12:51:34,308154.7,236,SILENCE,4.271226,16.0,1093,1238,2.038016,264.11,6.6
12:51:35,309360.0,237,TICK,4.272036,16.0,1205,1226,2.039331,235.09,5.0
12:51:36,310384.0,238,TICK,5.127381,10.7,1029,1154,2.043112,305.78,5.9
12:51:37,311530.7,239,TICK,4.352398,10.7,1147,1144,2.041701,284.29,5.1
12:51:38,312714.7,240,TICK,4.602789,10.7,1184,1140,2.041551,170.60,4.7
12:51:39,313984.0,241,TICK,4.393270,10.7,1269,1141,2.037115,239.15,5.9
12:51:41,315093.3,242,TICK,5.161435,10.7,1109,1156,2.034568,320.91,9.6
12:51:42,316170.7,243,TICK,5.563337,10.7,1077,1145,2.034702,214.01,6.4
12:51:43,317413.3,244,TICK,4.114145,10.7,1243,1154,2.035941,284.47,5.1
12:51:44,318314.7,245,TICK,5.209210,10.7,901,1162,2.038051,217.01,3.5
12:51:45,319493.3,246,TICK,5.490872,10.7,1179,1143,2.038765,256.12,4.4
12:51:46,320704.0,247,TICK,26.533428,16.0,1205,1127,2.039100,1830.84,36.2
12:51:47,321882.7,248,TICK,4.226302,10.7,1184,1137,2.034338,214.65,7.0
12:51:49,323237.3,249,TICK,4.844771,10.7,1355,1138,2.032270,326.58,5.5
12:51:50,324352.0,250,TICK,4.507070,21.3,1104,1156,2.034397,202.77,4.5
12:51:51,325600.0,251,TICK,4.362668,16.0,1253,1166,2.035825,230.22,4.6
12:51:52,326906.7,252,TICK,4.120545,21.3,1301,1171,2.035326,195.29,5.5
12:51:54,328240.0,253,TICK,4.761168,10.7,1344,1175,2.037353,241.20,5.3
12:51:55,329573.3,254,TICK,4.515769,10.7,1333,1195,2.038686,304.77,5.0
12:51:56,330682.7,255,TICK,4.637741,10.7,1109,1218,2.040966,208.49,4.8
12:51:57,331882.7,256,VOICE,33.541725,16.0,1195,1206,2.042222,2792.01,39.9
12:51:59,333056.0,257,VOICE,4.426191,10.7,1179,1233,2.041441,154.35,3.0
12:52:00,334197.3,258,VOICE,7.626063,26.7,1125,1233,2.043750,476.04,12.6
12:52:02,336069.3,259,VOICE,4.450977,10.7,1888,1231,2.049982,246.48,4.5
12:52:03,337125.3,260,VOICE,4.393782,10.7,1056,1283,2.049294,173.34,6.1
12:52:04,338213.3,261,SILENCE,5.471632,10.7,1088,1263,2.050704,200.28,3.6
12:52:06,340832.0,M4,TICK,53.855827,634.7,1995,0,2.051003,3420.05,28.7
12:52:07,341365.3,262,TICK,4.144504,10.7,3152,1256,2.051259,175.45,4.8
12:52:08,342421.3,263,TICK,5.057337,16.0,1051,1458,2.051629,191.84,5.7
12:52:09,343610.7,264,TICK,4.377286,16.0,1189,1428,2.055037,224.61,7.0
12:52:10,344709.3,265,TICK,4.349067,16.0,1099,1436,2.055454,207.46,7.4
12:52:11,345866.7,266,TICK,4.311435,16.0,1157,1425,2.057382,296.77,9.7
12:52:13,347098.7,267,TICK,4.186260,10.7,1237,1423,2.060968,165.50,3.3
12:52:14,348138.7,268,TICK,50.131706,10.7,1040,1433,2.061091,3025.09,54.2
12:52:15,349264.0,269,TICK,4.221103,21.3,1115,1341,2.062138,247.57,5.6
12:52:16,350362.7,270,TICK,4.168223,10.7,1109,1319,2.063580,211.54,4.3
12:52:17,351728.0,271,TICK,4.448952,10.7,1365,1324,2.068190,214.43,3.9
12:52:18,352965.3,272,TICK,4.740314,10.7,1237,1351,2.065449,241.61,3.3
12:52:20,354005.3,273,TICK,4.445025,10.7,1040,1160,2.064683,145.11,5.8
12:52:21,355072.0,274,TICK,5.530425,10.7,1067,1149,2.063686,264.24,6.9
12:52:22,356213.3,275,TICK,4.301383,16.0,1136,1142,2.065301,188.58,6.4
12:52:23,357504.0,276,TICK,4.801140,26.7,1280,1146,2.068836,243.62,4.8
12:52:24,358741.3,277,TICK,4.307187,21.3,1243,1163,2.068468,202.78,3.7
12:52:25,359941.3,278,TICK,4.244688,10.7,1211,1170,2.068165,236.99,4.1
12:52:27,361354.7,279,TICK,38.703804,16.0,1408,1168,2.068388,2554.31,36.4
12:52:28,362474.7,280,TICK,4.268092,10.7,1125,1201,2.069919,212.93,4.3
12:52:29,363584.0,281,TICK,4.836687,10.7,1109,1201,2.070661,187.67,4.8
12:52:30,364762.7,282,TICK,4.242146,10.7,1179,1202,2.071240,344.47,7.3
