# Phoenix SDR WWV Subcarrier Log v0.3.2+133.84b8a36-dirty
# Started: 2025-12-16 12:46:26
time,timestamp_ms,minute,expected,sub500_db,sub600_db,delta_db,detected,match
12:48:45,135168.0,48,NONE,-6.3,-5.3,-1.0,NONE,YES
12:48:46,136192.0,48,NONE,-5.5,-11.3,5.9,500Hz,-
12:48:48,137216.0,48,NONE,-4.1,-7.4,3.3,500Hz,-
12:48:49,138240.0,48,NONE,-5.8,-8.5,2.7,NONE,YES
12:48:50,139264.0,48,NONE,-4.2,-8.3,4.1,500Hz,-
12:48:51,140288.0,48,NONE,-9.9,-5.1,-4.8,600Hz,-
12:48:52,141312.0,48,NONE,-8.6,-4.1,-4.5,600Hz,-
12:48:53,142336.0,48,NONE,-9.2,-6.5,-2.7,NONE,YES
12:48:54,143360.0,48,NONE,-5.5,-8.9,3.4,500Hz,-
12:48:55,144384.0,48,NONE,-3.7,-3.9,0.2,NONE,YES
12:48:56,145408.0,48,NONE,-5.8,-7.1,1.3,NONE,YES
12:48:57,146432.0,48,NONE,-9.9,-9.0,-0.9,NONE,YES
12:48:58,147456.0,48,NONE,-5.3,-7.8,2.5,NONE,YES
12:48:59,148480.0,48,NONE,-4.9,-9.5,4.7,500Hz,-
12:49:00,149504.0,49,NONE,-5.6,-8.5,2.9,NONE,YES
12:49:01,150528.0,49,NONE,-8.6,-4.9,-3.7,600Hz,-
12:49:02,151552.0,49,NONE,-6.2,-10.8,4.7,500Hz,-
12:49:03,152576.0,49,NONE,-10.5,-7.1,-3.3,600Hz,-
12:49:04,153600.0,49,NONE,-7.7,-6.8,-0.9,NONE,YES
12:49:05,154624.0,49,NONE,-7.6,-8.7,1.1,NONE,YES
12:49:07,155648.0,49,NONE,-6.9,-4.3,-2.5,NONE,YES
12:49:08,156672.0,49,NONE,-9.6,-6.3,-3.4,600Hz,-
12:49:09,157696.0,49,NONE,-2.7,-10.9,8.2,500Hz,-
12:49:10,158720.0,49,NONE,-9.1,-8.7,-0.4,NONE,YES
12:49:11,159744.0,49,NONE,-8.4,-11.3,2.9,NONE,YES
12:49:12,160768.0,49,NONE,-1.4,-10.3,8.9,500Hz,-
12:49:13,161792.0,49,NONE,-6.3,-14.1,7.9,500Hz,-
12:49:14,162816.0,49,NONE,-11.2,-6.9,-4.3,600Hz,-
12:49:15,163840.0,49,NONE,-10.4,-15.7,5.3,500Hz,-
12:49:16,164864.0,49,NONE,-6.7,-7.6,0.9,NONE,YES
12:49:17,165888.0,49,NONE,-5.4,-10.7,5.3,500Hz,-
12:49:18,166912.0,49,NONE,-3.7,-3.3,-0.4,NONE,YES
12:49:19,167936.0,49,NONE,-8.9,-13.6,4.7,500Hz,-
12:49:20,168960.0,49,NONE,-15.5,-5.9,-9.7,600Hz,-
12:49:21,169984.0,49,NONE,-6.5,-7.9,1.4,NONE,YES
12:49:22,171008.0,49,NONE,-6.6,-6.4,-0.2,NONE,YES
12:49:23,172032.0,49,NONE,-9.5,-6.1,-3.4,600Hz,-
12:49:24,173056.0,49,NONE,-3.7,-8.0,4.3,500Hz,-
12:49:26,174080.0,49,NONE,-9.2,-4.8,-4.4,600Hz,-
12:49:27,175104.0,49,NONE,-10.6,-6.2,-4.4,600Hz,-
12:49:28,176128.0,49,NONE,-8.0,-6.0,-2.0,NONE,YES
12:49:29,177152.0,49,NONE,-5.5,-12.6,7.1,500Hz,-
12:49:30,178176.0,49,NONE,-8.0,-5.0,-3.1,600Hz,-
12:49:31,179200.0,49,NONE,-5.6,-5.7,0.1,NONE,YES
12:49:32,180224.0,49,NONE,-11.7,-4.5,-7.3,600Hz,-
12:49:33,181248.0,49,NONE,-7.4,-3.7,-3.7,600Hz,-
12:49:34,182272.0,49,NONE,-10.5,-8.1,-2.4,NONE,YES
12:49:35,183296.0,49,NONE,-9.7,-9.1,-0.6,NONE,YES
12:49:36,184320.0,49,NONE,-9.5,-6.1,-3.4,600Hz,-
12:49:37,185344.0,49,NONE,-6.7,-7.9,1.2,NONE,YES
12:49:38,186368.0,49,NONE,-9.7,-3.2,-6.5,600Hz,-
12:49:39,187392.0,49,NONE,-7.1,-8.0,1.0,NONE,YES
12:49:40,188416.0,49,NONE,-13.4,-7.1,-6.3,600Hz,-
12:49:41,189440.0,49,NONE,-5.7,-10.3,4.6,500Hz,-
12:49:42,190464.0,49,NONE,-12.7,-7.2,-5.5,600Hz,-
12:49:43,191488.0,49,NONE,-8.7,-7.1,-1.6,NONE,YES
12:49:45,192512.0,49,NONE,-3.9,-12.9,8.9,500Hz,-
12:49:46,193536.0,49,NONE,-10.0,-5.9,-4.1,600Hz,-
12:49:47,194560.0,49,NONE,-2.7,-5.4,2.7,NONE,YES
12:49:48,195584.0,49,NONE,-5.4,-8.0,2.6,NONE,YES
12:49:49,196608.0,49,NONE,-10.6,-7.0,-3.6,600Hz,-
12:49:50,197632.0,49,NONE,-13.4,-10.8,-2.6,NONE,YES
12:49:51,198656.0,49,NONE,-5.5,-11.5,6.0,500Hz,-
12:49:52,199680.0,49,NONE,-6.7,-7.5,0.8,NONE,YES
12:49:53,200704.0,49,NONE,-5.9,-8.4,2.5,NONE,YES
12:49:54,201728.0,49,NONE,2.2,10.3,-8.0,600Hz,-
12:49:55,202752.0,49,NONE,-7.1,-6.3,-0.7,NONE,YES
12:49:56,203776.0,49,NONE,-10.2,-7.5,-2.8,NONE,YES
12:49:57,204800.0,49,NONE,-12.4,-6.1,-6.3,600Hz,-
12:49:58,205824.0,49,NONE,-9.3,0.9,-10.2,600Hz,-
12:49:59,206848.0,49,NONE,-5.0,-9.9,4.9,500Hz,-
12:50:00,207872.0,50,NONE,-6.0,-5.3,-0.7,NONE,YES
12:50:01,208896.0,50,NONE,-5.6,-9.1,3.5,500Hz,-
12:50:02,209920.0,50,NONE,-5.5,-9.0,3.5,500Hz,-
12:50:04,210944.0,50,NONE,-5.8,-11.0,5.2,500Hz,-
12:50:05,211968.0,50,NONE,-4.7,-5.3,0.6,NONE,YES
12:50:06,212992.0,50,NONE,-3.1,-1.7,-1.4,NONE,YES
12:50:07,214016.0,50,NONE,-10.2,-6.6,-3.5,600Hz,-
12:50:08,215040.0,50,NONE,-9.1,-8.0,-1.1,NONE,YES
12:50:09,216064.0,50,NONE,-2.5,-7.4,4.9,500Hz,-
12:50:10,217088.0,50,NONE,-7.8,-8.8,1.0,NONE,YES
12:50:11,218112.0,50,NONE,-5.9,-7.7,1.8,NONE,YES
12:50:12,219136.0,50,NONE,-5.6,-6.5,0.9,NONE,YES
12:50:13,220160.0,50,NONE,-1.8,-8.8,7.0,500Hz,-
12:50:14,221184.0,50,NONE,-9.0,-11.2,2.2,NONE,YES
12:50:15,222208.0,50,NONE,-2.3,-3.3,1.1,NONE,YES
12:50:16,223232.0,50,NONE,-4.3,-8.3,4.0,500Hz,-
12:50:17,224256.0,50,NONE,-6.5,-8.4,1.8,NONE,YES
12:50:18,225280.0,50,NONE,-8.0,-10.7,2.8,NONE,YES
12:50:19,226304.0,50,NONE,-5.3,-9.2,3.9,500Hz,-
12:50:20,227328.0,50,NONE,-5.5,-9.8,4.2,500Hz,-
12:50:22,228352.0,50,NONE,-8.1,-9.8,1.7,NONE,YES
12:50:23,229376.0,50,NONE,-3.8,-12.8,9.0,500Hz,-
12:50:24,230400.0,50,NONE,-4.9,-7.7,2.8,NONE,YES
12:50:25,231424.0,50,NONE,1.4,-5.8,7.2,500Hz,-
12:50:26,232448.0,50,NONE,-10.0,-9.9,-0.1,NONE,YES
12:50:27,233472.0,50,NONE,-6.6,-9.6,3.0,500Hz,-
12:50:28,234496.0,50,NONE,-5.5,-10.0,4.5,500Hz,-
12:50:29,235520.0,50,NONE,-5.7,-7.5,1.9,NONE,YES
12:50:30,236544.0,50,NONE,-10.5,-6.4,-4.2,600Hz,-
12:50:31,237568.0,50,NONE,-6.4,-7.4,1.0,NONE,YES
12:50:32,238592.0,50,NONE,-11.4,-3.8,-7.6,600Hz,-
12:50:33,239616.0,50,NONE,-10.4,-4.9,-5.5,600Hz,-
12:50:34,240640.0,50,NONE,-12.3,-5.7,-6.7,600Hz,-
12:50:35,241664.0,50,NONE,-7.0,-5.5,-1.5,NONE,YES
12:50:36,242688.0,50,NONE,-1.4,-8.0,6.6,500Hz,-
12:50:37,243712.0,50,NONE,-5.9,-4.4,-1.5,NONE,YES
12:50:38,244736.0,50,NONE,-6.5,-3.4,-3.0,600Hz,-
12:50:39,245760.0,50,NONE,-7.9,-6.2,-1.7,NONE,YES
12:50:40,246784.0,50,NONE,-10.6,-8.2,-2.4,NONE,YES
12:50:42,247808.0,50,NONE,-5.7,-11.9,6.2,500Hz,-
12:50:43,248832.0,50,NONE,-10.6,-4.8,-5.8,600Hz,-
12:50:44,249856.0,50,NONE,-0.4,-4.1,3.7,500Hz,-
12:50:45,250880.0,50,NONE,-9.4,-5.3,-4.1,600Hz,-
12:50:46,251904.0,50,NONE,-9.3,-9.3,0.0,NONE,YES
12:50:47,252928.0,50,NONE,-8.0,-2.6,-5.5,600Hz,-
12:50:48,253952.0,50,NONE,-4.2,-14.6,10.4,500Hz,-
12:50:49,254976.0,50,NONE,-5.0,-14.0,9.0,500Hz,-
12:50:50,256000.0,50,NONE,-6.4,-8.4,2.0,NONE,YES
12:50:51,257024.0,50,NONE,-7.1,-7.3,0.2,NONE,YES
12:50:52,258048.0,50,NONE,-4.5,-7.3,2.8,NONE,YES
12:50:53,259072.0,50,NONE,-6.3,-8.5,2.3,NONE,YES
12:50:54,260096.0,50,NONE,-7.3,-8.4,1.0,NONE,YES
12:50:55,261120.0,50,NONE,-6.6,-5.6,-1.0,NONE,YES
12:50:56,262144.0,50,NONE,-8.8,-7.0,-1.8,NONE,YES
12:50:57,263168.0,50,NONE,-3.7,0.2,-3.9,600Hz,-
12:50:58,264192.0,50,NONE,-7.0,-7.5,0.5,NONE,YES
12:50:59,265216.0,50,NONE,-11.4,-13.4,1.9,NONE,YES
12:51:01,266240.0,51,NONE,-9.1,-10.6,1.4,NONE,YES
12:51:02,267264.0,51,NONE,-4.6,-9.1,4.6,500Hz,-
12:51:03,268288.0,51,NONE,-6.7,-9.4,2.7,NONE,YES
12:51:04,269312.0,51,NONE,-3.7,-3.3,-0.4,NONE,YES
12:51:05,270336.0,51,NONE,-9.4,-7.9,-1.5,NONE,YES
12:51:06,271360.0,51,NONE,-6.3,-8.3,1.9,NONE,YES
12:51:07,272384.0,51,NONE,-9.3,-9.1,-0.2,NONE,YES
12:51:08,273408.0,51,NONE,-9.5,-11.1,1.6,NONE,YES
12:51:09,274432.0,51,NONE,-9.0,-7.8,-1.2,NONE,YES
12:51:10,275456.0,51,NONE,-8.0,-4.8,-3.3,600Hz,-
12:51:11,276480.0,51,NONE,-5.6,-6.6,1.0,NONE,YES
12:51:12,277504.0,51,NONE,-2.1,-10.6,8.5,500Hz,-
12:51:13,278528.0,51,NONE,-10.1,-7.7,-2.4,NONE,YES
12:51:14,279552.0,51,NONE,-6.8,-8.1,1.2,NONE,YES
12:51:15,280576.0,51,NONE,-6.9,-4.0,-2.9,NONE,YES
12:51:16,281600.0,51,NONE,-5.3,-8.6,3.3,500Hz,-
12:51:17,282624.0,51,NONE,-10.8,-2.2,-8.6,600Hz,-
12:51:18,283648.0,51,NONE,-9.4,-8.2,-1.2,NONE,YES
12:51:20,284672.0,51,NONE,-8.7,-5.0,-3.7,600Hz,-
12:51:21,285696.0,51,NONE,-5.0,-11.2,6.2,500Hz,-
12:51:22,286720.0,51,NONE,-12.0,-10.9,-1.1,NONE,YES
12:51:23,287744.0,51,NONE,-5.1,-11.2,6.1,500Hz,-
12:51:24,288768.0,51,NONE,-6.8,-11.1,4.3,500Hz,-
12:51:25,289792.0,51,NONE,-8.5,-14.1,5.6,500Hz,-
12:51:26,290816.0,51,NONE,-7.7,-13.5,5.8,500Hz,-
12:51:27,291840.0,51,NONE,-4.8,-9.3,4.5,500Hz,-
12:51:28,292864.0,51,NONE,-9.9,-9.6,-0.3,NONE,YES
12:51:29,293888.0,51,NONE,-9.5,-4.9,-4.6,600Hz,-
12:51:30,294912.0,51,NONE,-9.5,-6.0,-3.5,600Hz,-
12:51:31,295936.0,51,NONE,-7.8,-4.0,-3.8,600Hz,-
12:51:32,296960.0,51,NONE,-6.5,-7.5,1.0,NONE,YES
12:51:33,297984.0,51,NONE,-10.8,-1.5,-9.3,600Hz,-
12:51:34,299008.0,51,NONE,-4.8,-9.4,4.7,500Hz,-
12:51:35,300032.0,51,NONE,-12.7,-10.8,-2.0,NONE,YES
12:51:36,301056.0,51,NONE,-7.0,-5.0,-1.9,NONE,YES
12:51:37,302080.0,51,NONE,-5.9,-9.9,4.0,500Hz,-
12:51:39,303104.0,51,NONE,-12.2,-6.0,-6.3,600Hz,-
12:51:40,304128.0,51,NONE,-4.0,-8.3,4.3,500Hz,-
12:51:41,305152.0,51,NONE,-7.8,-7.1,-0.7,NONE,YES
12:51:42,306176.0,51,NONE,-8.8,-8.7,-0.1,NONE,YES
12:51:43,307200.0,51,NONE,-7.3,-6.5,-0.8,NONE,YES
12:51:44,308224.0,51,NONE,-4.6,-8.1,3.5,500Hz,-
12:51:45,309248.0,51,NONE,-9.3,-10.7,1.4,NONE,YES
12:51:46,310272.0,51,NONE,-9.9,-7.6,-2.3,NONE,YES
12:51:47,311296.0,51,NONE,-9.3,-8.8,-0.5,NONE,YES
12:51:48,312320.0,51,NONE,-6.8,-5.7,-1.1,NONE,YES
12:51:49,313344.0,51,NONE,-5.7,-6.0,0.3,NONE,YES
12:51:50,314368.0,51,NONE,-10.7,-5.0,-5.8,600Hz,-
12:51:51,315392.0,51,NONE,-6.9,-10.2,3.4,500Hz,-
12:51:52,316416.0,51,NONE,-4.9,-7.6,2.7,NONE,YES
12:51:53,317440.0,51,NONE,-2.5,-6.4,3.9,500Hz,-
12:51:54,318464.0,51,NONE,-4.6,-6.4,1.8,NONE,YES
12:51:55,319488.0,51,NONE,-4.4,-9.2,4.7,500Hz,-
12:51:56,320512.0,51,NONE,1.9,-0.5,2.4,NONE,YES
12:51:58,321536.0,51,NONE,-4.3,-4.2,-0.1,NONE,YES
12:51:59,322560.0,51,NONE,-3.3,-9.9,6.6,500Hz,-
12:52:00,323584.0,52,500Hz,-8.7,-5.3,-3.5,600Hz,NO
12:52:01,324608.0,52,500Hz,-11.5,-6.4,-5.1,600Hz,NO
12:52:02,325632.0,52,500Hz,-2.7,-8.5,5.8,500Hz,YES
12:52:03,326656.0,52,500Hz,-6.3,-7.8,1.5,NONE,NO
12:52:04,327680.0,52,500Hz,-10.8,-9.0,-1.8,NONE,NO
12:52:05,328704.0,52,500Hz,-10.9,-5.2,-5.7,600Hz,NO
12:52:06,329728.0,52,500Hz,-7.5,-7.9,0.4,NONE,NO
12:52:07,330752.0,52,500Hz,-6.7,-6.8,0.1,NONE,NO
12:52:08,331776.0,52,500Hz,-10.4,-4.7,-5.7,600Hz,NO
12:52:09,332800.0,52,500Hz,-6.1,-8.1,2.0,NONE,NO
12:52:10,333824.0,52,500Hz,-10.7,-6.6,-4.1,600Hz,NO
12:52:11,334848.0,52,500Hz,-8.5,-7.8,-0.7,NONE,NO
12:52:12,335872.0,52,500Hz,-6.0,-9.8,3.8,500Hz,YES
12:52:13,336896.0,52,500Hz,-7.3,-8.3,1.0,NONE,NO
12:52:14,337920.0,52,500Hz,-13.3,-5.9,-7.4,600Hz,NO
12:52:15,338944.0,52,500Hz,-5.4,-10.4,5.0,500Hz,YES
12:52:17,339968.0,52,500Hz,-7.6,-8.9,1.3,NONE,NO
12:52:18,340992.0,52,500Hz,-5.7,-6.2,0.5,NONE,NO
12:52:19,342016.0,52,500Hz,-5.2,-6.9,1.7,NONE,NO
12:52:20,343040.0,52,500Hz,-8.3,-5.2,-3.1,600Hz,NO
12:52:21,344064.0,52,500Hz,-16.0,-2.2,-13.8,600Hz,NO
12:52:22,345088.0,52,500Hz,-6.3,-10.2,3.9,500Hz,YES
12:52:23,346112.0,52,500Hz,-4.7,-11.9,7.2,500Hz,YES
12:52:24,347136.0,52,500Hz,-7.8,-6.0,-1.8,NONE,NO
12:52:25,348160.0,52,500Hz,-3.4,-9.8,6.5,500Hz,YES
12:52:26,349184.0,52,500Hz,-4.9,-12.8,7.8,500Hz,YES
12:52:27,350208.0,52,500Hz,-7.1,-7.0,-0.1,NONE,NO
12:52:28,351232.0,52,500Hz,-6.3,-8.7,2.4,NONE,NO
12:52:29,352256.0,52,500Hz,-4.7,-6.3,1.5,NONE,NO
12:52:30,353280.0,52,500Hz,-8.3,-13.3,5.0,500Hz,YES
12:52:31,354304.0,52,500Hz,-9.5,-4.1,-5.4,600Hz,NO
12:52:32,355328.0,52,500Hz,-10.0,-11.5,1.5,NONE,NO
12:52:33,356352.0,52,500Hz,-9.1,-12.3,3.1,500Hz,YES
12:52:35,357376.0,52,500Hz,-6.3,-7.6,1.3,NONE,NO
12:52:36,358400.0,52,500Hz,-4.9,-5.5,0.7,NONE,NO
12:52:37,359424.0,52,500Hz,-9.2,-3.8,-5.4,600Hz,NO
12:52:38,360448.0,52,500Hz,-5.4,-7.3,1.8,NONE,NO
12:52:39,361472.0,52,500Hz,-5.0,-7.0,2.0,NONE,NO
12:52:40,362496.0,52,500Hz,-6.2,-3.9,-2.3,NONE,NO
12:52:41,363520.0,52,500Hz,-4.9,-7.1,2.2,NONE,NO
12:52:42,364544.0,52,500Hz,-6.4,-9.6,3.2,500Hz,YES
