# Phoenix SDR WWV Tick Log v0.3.2+125.b02e702
# Started: 2025-12-16 11:51:04
time,timestamp_ms,tick_num,expected,energy_peak,duration_ms,interval_ms,avg_interval_ms,noise_floor,corr_peak,corr_ratio
11:52:02,58085.3,M1,TICK,119.964737,693.3,1291,0,1.809518,6701.13,50.1
11:52:03,59290.7,43,TICK,55.741524,16.0,3173,1382,1.806787,2456.17,27.0
11:52:04,60565.3,44,TICK,4.217337,10.7,1280,1633,1.803949,283.43,8.3
11:52:05,61776.0,45,TICK,3.856379,32.0,1189,1657,1.806816,274.23,7.1
11:52:07,63008.0,46,TICK,3.685144,16.0,1248,1662,1.807855,173.90,3.5
11:52:08,64160.0,47,TICK,3.908972,16.0,1152,1595,1.805848,243.38,5.7
11:52:09,65989.3,48,TICK,3.824180,10.7,1835,1505,1.807137,178.06,3.9
11:52:12,68218.7,49,TICK,3.651193,10.7,2229,1589,1.797755,224.82,4.0
11:52:13,69450.7,50,TICK,18.313839,21.3,1221,1669,1.796420,2229.84,41.2
11:52:14,70896.0,51,TICK,3.698622,10.7,1456,1667,1.792050,175.67,4.4
11:52:16,72117.3,52,TICK,3.578139,16.0,1216,1451,1.787303,171.64,4.3
11:52:16,72981.3,53,TICK,3.857208,32.0,848,1425,1.784009,206.25,4.0
11:52:18,74234.7,54,TICK,4.584326,16.0,1269,1369,1.778730,213.27,4.9
11:52:19,75301.3,55,TICK,3.860539,16.0,1067,1367,1.774833,194.60,4.0
11:52:20,76576.0,56,TICK,71.468109,26.7,1264,1353,1.768921,3490.48,44.3
11:52:21,77589.3,57,TICK,67.228615,26.7,1013,1357,1.772138,5311.46,89.7
11:52:23,79466.7,58,TICK,3.862577,16.0,1888,1289,1.774351,290.56,11.8
11:52:24,80842.7,59,TICK,4.433377,21.3,1371,1348,1.774483,180.17,3.8
11:52:26,82661.3,60,TICK,44.535759,16.0,1824,1262,1.765583,5186.38,88.6
11:52:27,83920.0,61,TICK,3.619689,32.0,1243,1321,1.762891,242.61,6.1
11:52:29,85066.7,62,TICK,4.306767,10.7,1168,1302,1.761306,225.49,4.9
11:52:30,86384.0,63,SILENCE,4.505228,10.7,1317,1295,1.757896,259.13,4.7
11:52:31,87477.3,64,TICK,3.532750,16.0,1088,1340,1.755732,164.79,6.5
11:52:32,88757.3,65,TICK,141.567001,16.0,1280,1324,1.754269,7557.54,285.9
11:52:33,89914.7,66,TICK,3.653302,26.7,1147,1346,1.752453,218.33,4.9
11:52:35,91093.3,67,TICK,4.053249,10.7,1195,1334,1.754966,160.64,3.7
11:52:36,92181.3,68,TICK,3.536884,10.7,1088,1350,1.753804,178.62,6.2
11:52:37,93242.7,69,TICK,3.878130,10.7,1061,1271,1.754492,185.12,5.9
11:52:38,94368.0,70,TICK,3.816281,10.7,1125,1252,1.755703,188.65,5.3
11:52:39,95632.0,71,TICK,4.952108,10.7,1264,1230,1.756337,205.16,6.4
11:52:40,96890.7,72,TICK,120.878113,32.0,1237,1179,1.756735,9248.43,352.7
11:52:42,98026.7,73,TICK,3.867249,21.3,1147,1179,1.754797,236.66,9.6
11:52:43,99221.3,74,TICK,3.553827,10.7,1205,1178,1.754638,137.55,3.6
11:52:44,100309.3,75,TICK,3.937145,10.7,1088,1167,1.754115,233.07,7.5
11:52:45,101488.0,76,TICK,4.032527,10.7,1179,1167,1.756874,189.76,6.0
11:52:46,102848.0,77,TICK,3.966360,10.7,1360,1157,1.758337,177.51,3.2
11:52:48,104117.3,78,TICK,3.545490,10.7,1269,1176,1.757049,128.24,3.1
11:52:49,105301.3,79,TICK,4.180700,10.7,1184,1184,1.754243,213.68,4.3
11:52:51,107392.0,80,TICK,3.886393,10.7,2091,1206,1.759570,156.50,3.5
11:52:52,108608.0,81,TICK,4.242310,10.7,1216,1302,1.759035,240.73,6.5
11:52:54,110101.3,82,VOICE,95.388855,16.0,1488,1298,1.762678,8101.75,85.6
11:52:57,113466.7,83,VOICE,6.386079,26.7,3355,1360,1.762705,394.15,8.1
11:52:59,115258.7,84,VOICE,4.635939,16.0,1803,1645,1.761171,233.87,8.1
11:53:00,116378.7,85,SILENCE,3.599524,16.0,1120,1721,1.762140,160.31,5.1
11:53:01,117493.3,86,MARKER,3.877518,10.7,1120,1691,1.760936,186.52,3.9
11:53:04,120245.3,M2,TICK,21.495996,688.0,2075,0,1.759962,586.96,27.5
11:53:17,133482.7,87,TICK,12.343289,21.3,15979,0,1.760191,1193.22,34.4
11:53:32,148725.3,88,TICK,59.450726,21.3,15243,0,1.760221,3007.32,55.9
11:53:48,164506.7,89,TICK,3.635586,16.0,15787,0,1.760221,216.75,6.8
11:53:49,165765.3,90,TICK,4.343296,10.7,1264,0,1.764472,124.73,5.0
11:53:50,166906.7,91,TICK,3.818244,10.7,1141,1259,1.764309,142.25,3.7
11:53:52,168453.3,92,TICK,3.914975,10.7,1547,1200,1.757364,181.94,3.9
11:53:54,170373.3,93,VOICE,3.766129,10.7,1920,1316,1.754795,162.64,3.5
11:53:56,172224.0,94,VOICE,3.619867,10.7,1851,1467,1.755351,184.83,5.6
11:53:58,174085.3,95,VOICE,5.714348,48.0,1824,1543,1.758156,388.08,7.0
11:53:59,175178.7,96,VOICE,3.726261,10.7,1131,1596,1.757146,198.82,6.0
11:54:01,177669.3,97,SILENCE,3.572934,10.7,2491,1525,1.762276,191.37,4.3
11:54:02,178928.0,98,MARKER,3.528918,10.7,1259,1645,1.761296,128.13,3.0
11:54:04,180032.0,M3,TICK,75.574387,602.7,512,0,1.761296,4682.10,52.4
11:54:15,191914.7,99,TICK,4.365022,10.7,12987,1259,1.761878,228.15,9.7
11:54:32,208192.0,100,SILENCE,4.397779,32.0,16256,0,1.763388,200.86,10.3
11:54:49,225520.0,101,TICK,3.752135,10.7,17349,0,1.764087,160.52,4.6
11:54:51,227333.3,102,TICK,3.927389,16.0,1808,0,1.764551,234.77,5.5
11:54:52,228506.7,103,TICK,3.944360,16.0,1173,1813,1.767340,235.23,4.8
11:54:53,229648.0,104,TICK,3.591004,10.7,1147,1493,1.770039,141.90,6.7
11:54:54,230784.0,105,TICK,3.924671,10.7,1136,1376,1.772509,153.08,4.0
11:54:56,232053.3,106,VOICE,47.036018,16.0,1264,1316,1.770326,3212.73,39.0
11:54:57,233509.3,107,VOICE,4.039105,10.7,1461,1307,1.772964,316.02,6.4
11:54:58,234752.0,108,VOICE,3.698490,21.3,1232,1332,1.773550,176.35,3.8
11:54:59,235941.3,109,VOICE,6.680441,21.3,1189,1319,1.774659,281.52,6.5
11:55:01,237194.7,110,VOICE,3.744928,10.7,1264,1303,1.777019,134.93,3.7
11:55:02,238485.3,111,SILENCE,3.618256,10.7,1291,1297,1.778025,231.83,4.0
11:55:03,239744.0,112,MARKER,4.313575,10.7,1259,1297,1.781678,240.94,6.0
11:55:04,240997.3,M4,TICK,114.478180,752.0,512,0,1.781678,7526.14,41.6
11:55:34,270656.0,113,TICK,16.270374,32.0,30891,0,1.781678,459.56,24.6
11:55:50,286746.7,114,TICK,3.625054,10.7,16112,0,1.783119,203.54,4.1
11:55:51,287754.7,115,TICK,3.967620,10.7,1008,0,1.777904,179.88,3.2
11:55:52,288981.3,116,TICK,49.276390,37.3,1200,1008,1.775316,3724.63,80.7
11:55:54,290293.3,117,TICK,4.044632,10.7,1339,1117,1.774501,179.46,4.5
11:55:55,291536.0,118,TICK,4.768137,16.0,1237,1182,1.774028,224.54,4.8
11:55:57,293322.7,119,VOICE,4.077770,10.7,1792,1197,1.773734,240.29,5.3
11:55:58,294597.3,120,VOICE,4.327370,21.3,1264,1315,1.774651,310.15,8.8
11:55:59,295834.7,121,VOICE,3.625290,10.7,1248,1308,1.774849,195.79,7.1
11:56:00,296869.3,122,VOICE,5.823313,10.7,1035,1298,1.774261,263.69,13.0
11:56:01,297968.0,123,VOICE,5.303748,21.3,1088,1265,1.774511,241.80,6.1
11:56:04,300352.0,124,MARKER,3.602988,10.7,2395,1247,1.772586,186.59,4.9
11:56:07,303205.3,M5,TICK,84.867844,720.0,2144,0,1.773549,7668.25,192.5
11:56:13,309285.3,125,TICK,37.009857,10.7,8933,1439,1.773968,2613.64,34.1
11:56:14,310384.0,126,TICK,4.642675,26.7,1083,3363,1.774223,193.10,8.2
11:56:15,311669.3,127,TICK,4.626200,16.0,1296,3379,1.774223,385.38,19.4
11:56:35,331648.0,128,TICK,39.838768,21.3,19973,0,1.774495,3594.64,186.3
11:56:39,335770.7,129,TICK,3.942220,10.7,4133,0,1.775006,161.62,6.5
11:56:41,337024.0,130,TICK,4.032155,21.3,1243,4123,1.775353,246.10,7.3
11:56:42,338149.3,131,TICK,4.042717,48.0,1099,2688,1.776568,260.51,8.7
11:56:43,339834.7,132,TICK,4.529665,10.7,1723,2167,1.780022,306.61,11.8
11:56:50,346874.7,133,TICK,9.442656,26.7,7024,1355,1.780645,498.10,16.1
11:56:52,348528.0,134,TICK,3.770723,10.7,1669,2776,1.781453,177.25,5.7
11:56:53,349856.0,135,TICK,3.690497,10.7,1328,2551,1.781654,217.77,3.7
11:56:55,351077.3,136,TICK,3.772882,10.7,1221,2566,1.783092,229.81,5.4
11:56:56,352165.3,137,TICK,4.321203,10.7,1088,2586,1.781111,232.86,8.0
11:56:57,353968.0,138,VOICE,4.869962,21.3,1792,2466,1.781390,191.87,5.4
11:56:59,355024.0,139,VOICE,76.453865,26.7,1051,1419,1.781441,6526.20,197.1
11:57:00,356800.0,140,VOICE,3.879596,10.7,1792,1358,1.783064,149.97,4.6
11:57:01,357845.3,141,VOICE,5.538633,10.7,1045,1418,1.783632,156.65,4.3
11:57:04,360176.0,142,SILENCE,5.508180,10.7,2331,1371,1.787974,335.13,6.6
11:57:05,361386.7,143,MARKER,4.010472,10.7,1211,1478,1.789932,234.15,6.4
11:57:08,364149.3,M6,TICK,10.322183,677.3,2096,0,1.791047,549.63,17.7
11:57:10,366181.3,144,TICK,11.213168,26.7,4779,1537,1.791047,530.54,22.8
11:57:52,408394.7,145,TICK,3.603673,21.3,42219,0,1.789395,207.73,8.0
11:57:53,409637.3,146,TICK,3.668422,10.7,1253,0,1.784013,245.08,6.5
11:57:54,410912.0,147,TICK,24.965313,16.0,1269,1243,1.780066,1089.41,23.2
11:57:56,412688.0,148,TICK,4.114689,16.0,1776,1259,1.773891,179.83,3.8
11:57:57,413493.3,149,TICK,3.804007,16.0,805,1431,1.768634,194.55,4.1
11:57:58,414576.0,150,VOICE,4.008475,10.7,1088,1275,1.766356,222.59,7.3
11:58:00,416384.0,151,VOICE,4.644469,21.3,1797,1236,1.766623,183.86,4.7
11:58:01,417690.7,152,VOICE,3.566862,10.7,1317,1332,1.761778,197.53,4.5
11:58:02,418730.7,153,VOICE,5.664523,10.7,1040,1328,1.761846,197.27,8.3
11:58:03,419861.3,154,VOICE,3.566284,10.7,1131,1292,1.763267,122.21,3.7
11:58:05,421856.0,155,SILENCE,3.897983,21.3,1984,1274,1.761722,200.57,4.0
11:58:07,423930.7,M7,TICK,62.177700,842.7,1253,0,1.761176,3901.77,107.6
11:58:28,444645.3,156,TICK,4.298069,42.7,22768,0,1.761354,246.27,11.7
11:58:30,446026.7,157,TICK,3.836372,32.0,1392,0,1.763058,269.08,5.8
11:58:37,453594.7,158,TICK,91.453438,26.7,7573,1381,1.763058,6379.02,188.9
11:58:50,466005.3,159,TICK,3.841931,10.7,12427,0,1.764146,157.66,6.6
11:58:51,467088.0,160,TICK,3.687783,10.7,1083,12411,1.765785,226.04,8.4
11:58:53,469013.3,161,TICK,3.806710,10.7,1925,1083,1.766994,308.69,7.7
11:58:54,470288.0,162,TICK,4.035157,10.7,1275,1504,1.766457,180.45,3.4
11:58:55,471712.0,163,TICK,3.653103,10.7,1424,1428,1.757590,225.64,5.1
11:58:57,473194.7,164,TICK,4.493948,10.7,1483,1427,1.749473,204.82,3.7
11:58:58,474480.0,165,TICK,3.543523,10.7,1285,1438,1.744952,168.90,4.2
11:58:59,475856.0,166,VOICE,3.931172,16.0,1371,1412,1.743604,224.97,4.9
11:59:00,476890.7,167,VOICE,4.105965,10.7,1040,1407,1.743377,206.68,6.1
11:59:02,478176.0,168,VOICE,9.239123,26.7,1269,1361,1.743921,319.45,9.1
11:59:03,479258.7,169,VOICE,6.910986,32.0,1077,1352,1.744104,409.51,17.9
11:59:04,480320.0,170,VOICE,3.737828,10.7,1083,1325,1.743832,160.11,6.4
11:59:05,481429.3,171,VOICE,9.538042,26.7,1093,1323,1.744159,532.25,13.8
11:59:06,482746.7,172,SILENCE,3.599406,16.0,1328,1242,1.743998,143.04,3.0
11:59:07,483904.0,173,MARKER,3.980369,16.0,1157,1248,1.746747,185.74,5.2
11:59:09,485477.3,174,TICK,3.972574,16.0,1573,1219,1.747758,162.33,4.6
11:59:10,486725.3,175,TICK,4.044206,10.7,1253,1228,1.739891,273.19,6.2
11:59:11,487845.3,176,TICK,3.778645,10.7,1120,1230,1.738261,239.13,10.8
11:59:13,489178.7,177,TICK,112.602776,26.7,1317,1215,1.743715,6045.08,57.4
11:59:14,490464.0,178,TICK,3.748929,26.7,1285,1211,1.745476,176.39,3.6
11:59:15,491573.3,179,TICK,4.105670,10.7,1125,1234,1.746228,178.66,5.8
11:59:16,492720.0,180,TICK,4.073336,10.7,1147,1218,1.747770,171.93,3.4
11:59:17,493872.0,181,TICK,3.513495,10.7,1152,1224,1.746137,151.97,3.5
11:59:19,495141.3,182,TICK,3.750444,10.7,1269,1232,1.743736,245.33,6.0
11:59:20,496112.0,183,TICK,3.500198,10.7,971,1247,1.738278,131.45,3.1
11:59:21,497296.0,184,TICK,73.651413,16.0,1179,1215,1.735017,2128.32,31.4
11:59:22,498448.0,185,TICK,4.154665,10.7,1157,1217,1.736105,257.96,6.9
11:59:23,499477.3,186,TICK,3.604161,10.7,1029,1179,1.736105,177.91,11.3
11:59:24,500720.0,187,TICK,3.549055,10.7,1243,1159,1.732908,136.28,3.1
11:59:25,501984.0,188,TICK,4.152846,10.7,1264,1170,1.734693,184.29,3.6
11:59:27,503136.0,189,TICK,4.566731,10.7,1152,1164,1.735451,210.60,4.5
11:59:28,504410.7,190,TICK,30.317219,16.0,1269,1152,1.734438,3316.77,36.9
11:59:29,505472.0,191,TICK,3.954143,21.3,1056,1167,1.735059,181.05,8.7
11:59:32,508064.0,192,TICK,3.801422,10.7,2603,1160,1.727586,208.20,4.1
11:59:33,509146.7,193,TICK,3.493191,10.7,1083,1292,1.724746,220.43,5.3
11:59:34,510485.3,194,TICK,4.337562,10.7,1339,1303,1.722068,214.97,5.0
11:59:35,511696.0,195,TICK,3.799629,16.0,1205,1319,1.718456,154.74,5.5
11:59:36,512976.0,196,SILENCE,3.703043,26.7,1269,1325,1.720288,271.27,11.5
11:59:38,514960.0,197,TICK,3.582839,16.0,1995,1362,1.724897,248.35,4.7
11:59:40,516010.7,198,TICK,3.819806,10.7,1056,1442,1.725229,217.38,7.7
11:59:41,517125.3,199,TICK,3.807303,10.7,1115,1431,1.725802,243.08,8.4
11:59:42,518245.3,200,TICK,3.893918,32.0,1099,1413,1.724702,219.86,5.7
11:59:43,519050.7,201,TICK,3.601429,10.7,827,1383,1.727310,206.75,3.6
11:59:44,520277.3,202,TICK,4.064003,16.0,1221,1358,1.729134,253.90,6.1
11:59:45,521685.3,203,TICK,76.861824,16.0,1408,1221,1.727718,7812.32,100.1
11:59:47,523717.3,204,TICK,36.287102,16.0,2032,1254,1.727594,2843.62,52.3
11:59:48,524592.0,205,TICK,4.883624,10.7,880,1323,1.725644,184.31,3.3
11:59:50,526149.4,206,TICK,3.562973,10.7,1557,1290,1.729119,192.10,3.9
11:59:51,527306.7,207,TICK,3.721539,16.0,1152,1317,1.725761,140.97,3.0
11:59:53,529712.0,208,STATION_ID,4.061722,26.7,2395,1235,1.728088,184.02,3.9
11:59:54,530768.0,209,STATION_ID,4.076726,10.7,1072,1370,1.728390,130.78,4.4
11:59:56,532480.0,210,STATION_ID,3.776584,26.7,1696,1391,1.729510,243.75,6.2
11:59:57,533637.4,211,STATION_ID,3.919976,10.7,1173,1492,1.732116,192.58,4.5
11:59:58,534752.0,212,STATION_ID,4.157497,37.3,1088,1484,1.732934,212.33,8.1
11:59:59,535914.7,213,STATION_ID,81.469147,21.3,1179,1452,1.730095,8946.84,245.8
12:00:01,537173.4,214,VOICE,3.580173,10.7,1269,1355,1.729469,171.97,3.5
12:00:02,538256.0,215,VOICE,4.068147,10.7,1083,1346,1.730661,175.43,6.2
